bookID,average_rating
2655,4.39
12975,4.17
12990,4.18
18133,4.06
17837,3.95
2997,4.36
25401,3.92
21803,3.93
7849,4.18
5653,3.32
32110,3.9
1527,3.89
38429,3.55
35807,4.06
5777,3.33
44353,3.74
25866,3.8
19448,4.29
157,3.99
9164,4.07
20235,4.04
5575,4.29
9652,3.85
26525,0.0
42758,0.0
17845,3.85
27780,4.09
37134,3.82
23627,3.83
25709,3.9
37675,4.01
9515,3.9
18438,4.02
42369,4.1
45639,3.91
30891,3.9
7591,4.3
23827,4.18
33699,3.61
43884,4.31
41459,3.72
23882,3.98
5755,4.27
24601,4.02
16669,4.29
3303,3.82
3532,4.29
3438,3.92
1566,2.83
23218,3.51
24768,4.08
7959,3.56
86,3.94
5296,3.43
43084,3.67
40335,3.9500000000000006
5402,4.19
10711,4.19
44046,3.48
16697,4.19
25023,4.17
31836,4.56
16718,4.13
36,4.53
29746,4.44
7796,3.73
42880,3.76
42741,3.62
4418,4.06
12488,3.45
12615,4.71
6115,4.18
44478,3.7
10968,3.32
27883,3.32
19068,3.62
38643,4.36
2333,4.54
25246,4.18
9888,3.49
2107,4.14
5371,4.37
43433,4.24
5891,4.56
24725,3.95
12938,4.08
22916,4.01
11752,3.85
15318,4.04
3273,3.88
23814,3.74
4942,3.67
27514,4.04
30010,3.95
18852,4.03
9557,4.19
130,3.6
416,4.06
15049,3.99
6422,4.23
12078,3.86
7343,3.99
26189,3.81
3388,4.26
28205,3.92
14268,3.62
44145,3.55
37241,3.89
793,4.2
16763,3.89
36598,3.82
34833,4.56
3167,3.79
40158,3.71
9739,3.82
2843,2.75
43828,3.69
42625,3.57
17610,4.05
4675,3.53
15867,3.73
30923,3.49
9186,4.7
1078,3.91
15136,4.01
11308,3.64
10976,3.9
17877,3.51
3736,3.82
16429,4.12
41217,3.52
39969,4.0
25171,3.91
44349,3.55
17356,4.41
10552,4.17
42956,3.99
31177,3.81
33615,3.49
33137,3.89
422,4.22
41487,3.99
4525,3.85
37693,3.94
8199,3.99
10796,4.39
332,4.14
32435,4.36
9376,3.72
24115,4.22
8249,4.02
39027,4.05
3582,3.9
19684,4.37
4325,4.2
13872,3.9
5915,4.07
15937,3.67
1620,4.15
44187,3.77
14909,3.42
22656,3.82
28078,3.97
26079,4.56
35406,3.12
24682,3.83
44524,3.85
38469,3.93
31678,3.83
1523,4.05
36259,3.61
31306,4.44
25048,4.06
903,3.7
7996,4.25
18287,3.75
40604,4.21
34495,4.41
22691,3.76
3886,3.96
33722,4.0
34427,4.18
4263,4.25
28186,4.16
39747,3.9
7783,4.05
23975,4.17
4434,4.22
35880,3.98
13241,3.94
41125,4.04
965,3.97
45462,4.04
15448,4.17
23717,4.0
33159,3.7
30272,3.51
45253,4.14
22360,3.57
41072,4.35
2010,3.79
21624,4.09
7493,4.04
45313,3.79
33555,4.21
18931,3.54
19257,3.88
30868,4.34
247,3.83
39347,4.24
16967,3.85
6505,3.6
21489,3.78
18334,3.77
5544,3.93
36193,3.89
31340,4.31
44535,3.81
1164,4.3
24124,4.39
12936,3.93
14318,3.96
23917,3.68
27000,4.0
20117,3.4
27828,3.47
25190,3.74
17292,4.33
35138,4.15
5216,3.9
17153,3.92
3402,4.18
29289,4.71
231,4.03
40386,4.08
24060,3.89
29044,3.86
28158,4.45
18160,3.99
3254,4.13
17412,3.9
19307,4.06
1532,3.84
5159,3.83
13228,3.9
33873,3.39
17643,3.79
10476,3.55
13986,3.45
230,3.92
25102,4.16
24450,3.57
41695,4.27
17157,3.85
5309,4.19
3545,3.96
30249,4.36
2912,3.31
31611,3.92
39506,3.99
9462,3.9
32813,3.92
21220,3.77
9337,0.0
33993,3.98
44284,3.02
6527,3.93
23640,4.29
29580,3.4
1467,3.94
25494,3.96
19528,4.11
5167,4.39
8908,4.04
38664,3.83
9143,3.0
24337,4.32
43282,3.5
17253,4.43
23206,3.88
34224,4.01
2898,3.72
407,3.83
27516,4.28
32503,4.37
22135,4.0
23697,4.0
41219,4.19
32433,4.31
5211,3.89
42808,3.79
10563,3.98
8814,4.45
7924,4.25
6971,3.32
10347,3.49
18405,3.9
5985,3.83
13664,4.22
24711,3.92
44883,4.33
28815,4.0
9929,3.47
7830,4.06
23307,4.05
7061,3.95
41781,4.39
5190,3.95
26695,3.76
36303,4.14
28845,3.47
7531,3.77
28899,3.63
22288,4.0
31881,3.88
17766,4.0
22633,3.65
24205,3.96
23232,3.76
3418,3.6
537,3.6
2267,4.22
7734,4.17
4777,4.39
16809,4.07
44795,4.07
18549,3.87
29395,4.27
13916,4.29
2077,3.89
43332,3.97
39175,3.47
6048,3.83
20234,3.96
17781,3.73
43796,4.33
45259,3.58
40326,3.5
41662,3.7
35,3.9
6572,4.42
7665,3.84
43504,3.7
1073,3.91
3509,4.07
22871,3.94
22826,4.31
14092,3.95
5354,3.88
3311,3.96
22687,3.82
3384,3.82
22417,4.72
2887,4.06
22392,4.06
32185,4.38
5328,4.3
20237,3.81
37861,4.21
431,4.1
12250,3.49
37900,3.46
16464,4.19
13368,4.12
22550,3.84
18849,4.19
27304,4.07
13609,4.31
13634,4.02
43650,3.23
13596,3.57
1976,3.72
13544,4.39
5480,4.25
25348,3.71
29965,4.08
25618,4.23
11785,3.68
45036,3.86
9582,3.5
27696,4.04
10687,3.93
34985,3.81
6904,3.77
1538,4.07
25307,3.98
30206,3.04
31486,3.64
19295,3.46
9746,3.96
35882,4.09
3476,4.1
7784,3.68
20833,3.47
6003,4.06
39797,4.1
24812,3.9
41193,3.81
34080,3.74
43554,3.6
7946,3.7
44982,3.86
18273,4.24
11253,4.11
19633,4.06
27385,4.0
35668,4.17
7847,3.94
25639,0.0
32520,4.21
43089,3.77
21685,3.96
5770,3.46
21230,4.45
14286,3.99
41918,4.05
22822,3.5
10525,3.8
13140,3.62
11623,3.6
16148,3.71
9501,4.19
7420,3.77
21759,3.96
17031,3.0
13517,3.89
8254,3.61
27473,4.21
935,4.25
37262,3.76
11507,4.07
45623,4.24
4935,3.9
42485,3.43
42213,3.97
16710,4.06
18419,4.32
40450,3.86
762,3.89
37451,4.25
43150,4.02
9714,3.9
37067,3.92
10987,4.41
4817,3.89
21874,4.3
5907,3.7
38970,4.01
3732,3.58
31040,3.8
29421,3.81
20022,3.46
13588,4.48
31693,3.97
43702,3.98
18792,3.97
20646,3.96
6896,3.33
829,4.11
32951,3.68
17473,3.8
32094,4.18
22338,4.13
14002,3.6
16431,4.31
35547,4.31
16898,4.11
30263,4.01
37516,3.79
40582,3.12
42811,4.26
40992,4.05
31437,3.83
22160,3.79
30474,3.97
2005,3.84
2501,4.05
11426,3.79
39980,3.98
13388,3.85
33464,3.7
30598,4.22
12982,3.85
201,3.93
34296,3.94
30039,4.28
43739,3.62
2057,3.85
30162,3.67
5530,3.63
9660,4.18
23816,3.65
26931,3.69
32427,4.17
42430,4.08
6902,3.33
5937,3.49
40128,4.17
11519,4.62
14345,4.39
37552,4.28
28808,4.15
2127,3.72
21787,4.16
28418,4.18
29254,4.41
14785,3.73
12738,4.14
3426,3.72
37,3.83
37546,3.9
19172,3.82
23186,4.13
45615,3.72
16245,3.76
3248,3.89
269,4.39
44905,3.98
771,3.86
1722,4.21
8804,3.86
45625,3.88
2136,3.6
37954,4.09
25653,3.92
6876,3.96
30334,4.18
22832,3.87
16987,3.97
1402,3.99
2102,3.64
11970,4.23
30282,4.27
28209,4.01
9506,3.89
34307,4.14
41697,4.28
44399,4.03
4965,4.17
40157,4.18
7552,4.05
32108,3.7
39690,3.81
1804,4.25
11768,4.01
40146,3.52
931,4.11
22332,3.76
29404,3.85
15110,4.22
7339,3.94
38739,4.27
7896,3.8
11130,4.18
43700,3.88
21832,4.07
18878,4.18
14176,3.95
23989,4.16
30365,4.33
21626,3.76
22789,3.9
1935,3.84
26425,4.27
10370,3.85
3852,3.94
33833,4.07
12086,4.62
22202,3.7
30242,3.45
8714,3.96
16392,4.45
14583,3.76
11159,3.83
19022,4.2
29470,4.37
2144,3.71
16188,3.94
32696,4.23
13487,4.31
23065,3.32
11704,4.04
19801,4.23
38583,3.75
42311,4.69
10984,4.43
11627,3.82
1563,4.33
12095,4.23
21089,4.14
33686,3.85
11707,3.86
18282,4.18
21031,3.62
23293,3.94
23753,4.1
22807,4.0
12853,4.03
11938,4.36
22553,3.77
27434,4.02
7331,3.68
22188,4.1
19056,3.78
42415,3.6
3431,3.98
18834,4.24
22726,3.79
39141,4.56
1022,3.69
11854,3.94
20562,4.22
2205,3.86
14975,4.01
4608,3.94
32202,3.92
40995,4.01
21353,3.8
41005,3.62
12477,3.81
18061,3.56
36706,3.47
34084,3.94
28658,4.18
15501,3.46
8494,4.37
2860,3.91
28570,4.1
43255,4.19
30658,4.13
41085,3.9
18172,4.27
19400,3.9
31178,3.33
9648,3.68
3581,3.9
30475,3.46
1529,3.73
14096,3.98
23158,3.79
29581,4.12
822,4.05
19100,3.66
7968,4.21
32939,4.14
5910,4.16
404,3.79
14659,4.08
12678,3.57
34155,3.88
1571,3.96
25663,3.95
28212,3.76
30348,3.87
43432,3.83
12478,4.62
34503,4.05
6424,4.23
8525,4.46
24136,4.11
12859,3.67
14492,3.79
6919,3.47
17277,4.01
23398,4.15
24970,3.96
32331,4.09
7778,4.08
38835,3.99
24850,3.84
672,3.81
13997,3.98
18603,3.64
19688,4.45
44533,4.23
25179,4.19
25078,3.88
41087,3.7
37339,4.14
34612,4.06
20181,3.41
24431,3.84
29627,3.74
21290,4.37
37379,4.1
19898,3.8
16121,3.93
26871,3.98
26759,3.76
3471,4.07
38736,4.1
29919,4.06
30852,3.76
15779,3.86
8820,3.62
31802,3.79
6628,4.42
32500,4.01
534,4.33
31115,3.6
11352,4.13
11031,3.81
3734,3.9
8583,4.44
2389,3.76
7102,3.47
15599,4.22
16542,4.18
21188,4.12
37744,3.54
23793,3.9
42146,3.99
12847,3.97
41659,4.44
5376,3.71
2612,4.1
37860,4.45
41865,4.31
30567,3.88
5558,4.07
3972,4.41
22514,3.67
11021,3.45
45085,3.44
34816,4.22
29624,4.3
35206,4.25
23548,3.91
14030,4.09
13552,3.56
1301,3.99
43219,3.04
15012,3.82
28670,4.38
1317,3.75
1686,3.76
38465,3.99
40913,3.8
13923,4.23
10789,4.39
24288,3.68
3698,3.98
41864,3.89
41154,4.01
10404,3.63
19315,3.44
13083,4.34
30199,3.81
6245,3.62
3530,3.72
14462,4.37
15580,4.09
30515,4.16
15168,4.11
21075,4.34
14951,3.88
2367,4.3
3831,3.69
10528,4.06
19788,4.01
33718,4.0
17918,4.27
2873,4.42
5486,4.36
24432,3.62
21753,3.86
12497,4.0
5981,3.85
43328,4.31
31481,3.86
16968,3.82
38752,3.63
6856,3.68
1531,3.96
40276,3.7
16286,4.0
13382,3.94
34517,4.32
21016,3.79
24781,3.74
10445,3.86
10008,4.13
13727,3.73
26071,3.6
20249,4.27
1525,3.73
17289,4.33
16313,3.94
33446,4.06
26581,4.18
15245,4.21
25879,4.56
27825,3.8
7881,4.16
41097,4.22
1,4.11
38093,3.11
14088,4.17
9767,3.94
869,4.05
22350,3.04
37847,3.93
39392,4.37
30243,4.31
19998,4.22
26401,4.0
6175,3.9
45392,3.4
11693,3.51
8765,4.22
44300,3.8
7582,3.82
29791,3.84
12048,4.57
17184,4.34
5696,3.37
12034,3.86
19377,3.9
24520,3.9
1698,3.89
19373,3.82
362,3.6
45000,3.97
5671,3.84
27523,4.03
21743,4.1
7960,3.81
27827,3.77
12999,3.94
40215,3.95
34343,3.39
23552,4.0
18212,4.27
29434,3.41
25565,3.91
35433,4.09
14320,3.96
12147,4.01
34505,4.18
29156,3.51
9566,3.88
35125,4.18
7708,3.88
27413,4.08
30387,4.03
16449,3.71
44255,3.87
12444,3.9
32947,3.87
23525,4.09
33186,3.68
45201,4.12
24525,4.27
19847,2.83
40296,3.71
33001,3.92
8852,4.25
5752,4.11
2209,4.0
28257,3.68
42934,4.18
11993,3.67
7246,4.06
18840,4.33
37105,4.19
33922,3.42
1931,3.82
23966,3.74
30392,4.16
16734,4.37
11933,3.87
5458,3.58
44433,3.88
17609,4.23
32144,3.96
25069,4.69
28734,3.9
32184,3.75
1052,3.98
30966,3.68
27167,3.63
14049,3.51
10990,3.98
21764,4.0
16451,3.92
40312,4.45
1475,3.81
3510,4.37
25688,4.08
13440,3.89
7388,4.17
16452,4.35
40868,3.72
10518,3.63
39660,4.14
45568,3.12
41486,3.44
33581,4.62
19088,3.46
27539,3.72
25737,3.94
20971,3.77
39358,4.21
8811,3.8
18913,4.19
22127,3.83
39306,3.99
4933,4.29
43269,4.36
20287,3.96
9787,4.11
13421,3.67
24096,4.27
41573,3.68
39771,4.27
34385,3.46
2536,4.12
36667,4.5
22576,3.91
11472,3.96
27626,4.17
11428,4.0
31442,3.9
10464,4.42
44149,3.55
8528,4.0
25014,4.05
45289,3.56
1315,3.6
45479,3.83
14566,4.14
28308,4.18
15647,4.19
865,3.98
7971,3.79
21673,3.9
21544,4.1
18723,3.96
39102,3.86
25788,3.27
39361,4.21
16995,3.92
30241,3.48
6155,4.04
12204,4.01
11005,4.22
12914,4.0
44231,3.96
5932,4.13
6069,3.83
38562,4.07
29881,3.8
3833,3.83
13157,4.39
39910,4.1
26090,3.98
43932,3.66
6536,4.41
13414,3.97
13425,3.92
1318,3.94
43759,3.97
14004,4.07
1202,4.15
35539,3.73
642,3.29
22904,4.0
15654,4.19
13146,4.23
42060,4.39
44170,3.81
19679,4.25
10233,4.07
14026,4.05
24414,4.21
10536,3.96
23802,3.89
28948,3.77
5503,3.51
19797,4.14
41851,4.44
29898,4.14
13853,3.66
35417,4.12
43623,4.48
19511,4.2
25744,4.26
5319,4.13
33013,4.23
9419,4.06
23932,4.0
18182,3.76
28689,4.0
31742,3.49
21934,2.0
15535,4.06
29155,3.51
703,4.06
8014,4.08
30510,4.39
14283,4.26
4408,3.67
32668,3.56
1381,3.49
16113,4.02
6781,3.69
22431,3.76
13845,3.89
41551,3.86
30316,4.2
43996,3.71
15862,4.17
5419,3.91
42876,4.25
17228,3.83
41336,4.05
36262,3.5
17645,4.07
2810,3.76
21848,3.88
24787,4.19
18952,4.07
40504,3.88
12195,4.0
30948,4.09
18591,4.08
13463,4.25
22209,4.24
14648,4.19
29976,4.62
11990,3.86
4997,4.12
18119,4.05
12569,4.21
3690,4.42
3346,3.71
13579,4.08
7361,3.67
34627,3.39
109,3.85
44229,3.85
17375,3.86
5348,3.84
9516,4.22
12427,4.17
27747,4.03
30415,3.91
7304,3.84
1517,3.82
33762,4.31
1879,3.88
10971,3.84
14476,3.89
11225,3.77
38677,3.85
11657,3.87
27005,3.42
8741,4.08
38522,3.96
29941,3.63
25017,3.89
12712,3.88
35249,4.16
2186,4.06
11556,4.08
20687,4.25
1362,4.01
41348,3.8
12557,4.01
19308,4.21
9498,3.57
42606,4.04
19818,3.76
1579,4.2
37804,3.85
11907,3.91
35287,4.33
9904,3.86
11372,3.66
33957,3.72
30002,4.45
38638,4.22
7352,3.77
44781,3.92
9149,4.22
22914,4.03
15555,3.9
12296,4.11
11184,3.9
13677,3.91
8244,4.28
29129,3.6
31421,4.01
41473,4.18
5069,4.39
43758,4.01
27601,4.22
44505,3.98
4963,3.92
44930,4.56
4742,4.0
42099,4.2
21508,3.91
10471,3.85
37678,3.8
37058,2.75
3661,3.83
106,4.1
26833,4.0
24658,3.72
41694,4.04
15735,4.06
1728,4.44
34662,3.93
23491,3.5
32106,3.64
31483,3.86
22155,3.92
2122,4.21
31740,3.93
14490,3.8
16999,3.67
26800,3.12
41702,4.14
35329,4.18
15046,2.86
6107,4.18
19435,4.03
28210,4.0
16728,3.85
19614,3.89
32627,3.54
22460,3.76
8822,3.54
18496,3.09
3574,3.94
20954,3.92
31299,4.13
676,3.96
9639,3.9
3055,3.96
39105,4.06
13521,3.97
39526,3.83
42390,3.97
399,3.99
40484,3.68
16291,3.87
38548,3.92
16514,4.17
37852,3.8
43722,3.89
41654,3.52
25811,4.0
16649,4.18
17241,3.94
24040,3.8
32160,3.89
25176,3.82
30949,4.16
5136,4.0
35450,4.09
32578,4.09
12876,4.27
22238,3.93
675,3.41
14182,4.34
44001,4.0
7269,3.73
42849,3.97
15174,3.48
30284,4.28
18027,4.17
31331,4.18
26184,4.46
23060,3.88
12939,3.8
1376,4.03
23886,3.89
6273,4.36
23423,3.77
24899,4.0
4140,4.13
22495,3.89
45414,4.0
11406,3.83
27410,4.09
1713,3.84
28370,4.23
18328,4.06
38085,3.92
29460,3.79
16640,4.1
7763,3.88
42157,3.91
71,4.09
5931,4.14
9974,4.0
3750,3.82
16364,3.07
966,3.94
19444,3.8
43636,3.72
1364,4.06
6343,4.62
30353,4.08
11437,4.11
38918,4.2
22554,3.56
11991,4.1
34672,3.77
44442,3.81
12419,4.36
24180,3.67
22287,3.45
41179,4.0
18639,4.44
32741,4.41
29256,3.98
22883,3.04
43586,4.23
24780,4.12
15890,3.54
3298,3.45
12746,4.38
27719,3.97
8252,3.96
28868,3.76
13549,4.48
6871,3.99
6670,3.85
10083,3.89
2199,4.05
10080,3.54
14731,3.89
41464,4.23
14698,3.67
31204,4.17
33874,4.41
6659,3.72
29506,3.59
3858,3.77
45348,3.64
44538,3.56
27971,3.86
29633,4.34
6969,4.26
7859,3.79
14905,3.9
21671,3.93
5102,3.88
13615,3.85
2678,4.07
13493,4.09
14883,4.17
28547,3.98
41541,4.44
33442,3.95
16172,3.32
23017,3.88
27269,3.81
43082,3.95
12441,3.75
27988,3.77
25752,3.61
11686,4.02
11621,3.86
41069,3.93
23524,4.0
32695,3.94
4069,3.98
40328,3.9500000000000006
38017,3.52
28148,4.21
13320,3.86
13879,4.52
30976,4.0
24087,4.12
40551,4.06
8508,4.01
41994,3.99
24192,3.4
12073,3.79
25225,3.56
2956,4.1
2151,3.9
12210,3.9
13800,3.62
43723,3.6
20934,3.65
12001,4.22
6259,4.09
29035,4.06
32810,3.88
32461,3.81
20869,4.09
29173,4.29
6691,3.68
27695,3.58
13107,4.33
5051,4.0
32900,3.79
10134,2.67
17468,3.83
26190,3.5
28977,4.2
2034,3.88
40941,3.9
12230,4.04
6148,3.42
3529,4.33
5797,3.93
37170,3.84
1491,3.8
19596,3.76
45018,4.7
12328,3.92
39365,3.31
38336,4.0
36316,4.08
17233,4.04
19075,3.93
41340,3.77
35481,4.02
1721,4.03
12350,4.25
45113,4.37
28510,4.22
20315,3.5
2390,4.34
44510,3.98
30528,4.3
1958,3.42
20174,3.4
33676,4.04
13602,3.57
6541,4.04
9299,3.84
23961,3.86
35458,3.92
5005,3.87
12013,4.01
15652,4.16
31262,4.27
7512,4.11
38717,3.52
17313,3.94
23007,4.05
23336,3.5
43616,3.87
16428,4.37
2686,3.89
17603,4.36
35878,3.42
32811,4.33
10324,3.79
12941,4.03
3065,4.23
22892,3.87
13762,4.25
17679,3.9500000000000006
14257,4.04
30143,3.92
32426,4.18
1097,4.1
41111,3.44
40030,4.09
26950,4.25
15430,3.71
24729,3.8
17245,4.19
36048,3.12
8013,3.49
13930,4.41
17873,3.94
22331,3.89
453,3.55
42632,3.88
8910,4.41
1319,3.99
7347,3.94
6425,4.23
39941,4.33
30280,4.27
24955,3.73
12994,3.77
36606,3.92
32234,4.04
35558,3.99
34768,3.88
25996,4.12
25895,3.92
27313,3.99
33514,3.94
12812,3.66
11698,4.34
13037,3.68
16992,3.8
41951,4.2
39541,3.98
1226,3.6
31318,2.62
12722,4.18
19176,4.09
13603,4.11
35268,4.3
28316,4.18
15655,3.77
2265,3.43
18047,4.34
41092,3.89
27306,3.54
834,3.85
31153,4.17
34895,3.92
38426,3.0
2112,3.55
26578,3.73
21173,4.09
17316,3.85
22724,4.41
7271,4.26
12916,3.62
1542,4.15
1431,3.98
30260,4.01
33704,3.0
5372,3.95
17986,4.45
16234,3.67
16878,4.27
16151,3.77
39988,3.93
42210,3.64
25100,3.8
28254,3.91
15101,3.71
10804,4.56
11630,4.02
30423,3.96
40491,3.99
30071,3.98
15578,4.39
1625,3.55
38424,4.16
24154,3.43
11149,4.34
12317,3.86
43060,4.17
13119,3.94
354,3.85
13501,4.34
7633,4.08
19178,3.98
24284,3.9
20024,3.46
428,4.42
27091,3.72
11333,3.63
21194,4.06
9558,3.9
22067,3.77
30191,4.01
5374,3.95
8710,4.01
28225,4.03
29253,4.02
42143,2.86
16004,3.88
40299,3.31
39213,3.82
21348,3.74
7848,4.36
13576,4.08
28822,3.89
39444,4.09
45616,3.8
20812,3.5
37061,4.19
57,3.71
13667,3.48
2893,4.33
12571,3.8
21282,3.81
38300,3.79
5816,3.92
33614,4.36
27432,4.01
1883,3.91
9060,3.68
8489,3.83
35827,4.44
32884,3.44
32823,3.7
41070,3.95
34901,4.18
37674,4.4
44542,3.57
23303,4.45
26439,3.91
4600,3.63
26407,4.33
20316,3.5
30677,4.02
1423,3.9
42878,3.07
43440,3.99
28486,3.68
24863,3.5
40620,4.09
3834,3.98
32328,4.21
18255,3.6
16897,3.54
24985,3.68
38951,3.07
122,4.11
30820,4.08
30587,3.85
10203,3.89
43380,3.88
3053,3.7
7955,3.71
14098,3.56
22193,4.18
18324,4.17
37785,4.32
3895,4.35
28351,4.13
38504,3.79
2412,3.53
23577,4.0
9539,3.9
31573,3.8
11089,3.99
4008,3.98
21608,3.54
12786,3.74
17770,3.91
16184,4.05
37301,3.99
31555,3.78
14504,4.01
2646,4.0
10797,3.8
29499,3.44
42714,3.52
33292,4.44
18962,3.96
15374,4.05
3348,4.33
35347,3.97
11033,3.89
12297,3.82
18013,4.17
9349,3.74
16102,3.16
18874,4.03
6855,3.51
3446,3.66
1702,3.88
45118,3.93
13914,3.8
9811,3.81
2255,3.95
14934,3.77
28466,3.7
41506,4.44
8726,3.77
565,4.09
30231,4.36
42417,4.06
11197,3.62
2371,3.98
14477,3.98
39081,3.54
14666,3.96
4723,2.67
23784,3.95
1459,3.87
32307,3.63
18394,4.09
7663,4.27
28356,4.08
12724,3.62
24442,4.22
18758,4.08
17026,3.9
44225,4.02
2802,3.91
43028,3.98
32154,3.9
15251,3.85
8520,4.07
16921,3.93
21930,4.23
33002,3.69
35896,3.73
33488,3.76
4221,4.16
26324,3.78
19063,4.01
13543,4.39
7182,3.62
85,3.82
17944,4.14
38333,3.96
38737,3.93
30233,3.9
8538,3.64
45037,4.15
37387,3.88
13451,4.21
11702,3.79
650,4.33
13374,3.77
18519,3.88
28567,4.0
40425,3.98
42438,3.58
34319,3.47
23438,3.78
23832,3.73
290,4.21
409,3.9
31985,4.37
9923,3.45
2542,4.33
9512,3.74
15924,3.98
13981,3.98
11377,3.9
7841,5.0
12079,4.16
16963,3.18
23944,3.64
38123,3.83
24666,3.76
40459,3.79
7375,3.77
32610,4.11
10503,4.11
17176,3.76
20781,4.56
36128,4.09
35475,4.22
42501,3.7
25426,3.48
25435,3.76
2896,4.13
32589,4.02
16994,4.19
15783,4.91
30575,4.7
24066,4.0
17216,4.17
32078,4.07
17872,3.77
12582,4.1
6614,4.47
15587,4.27
3872,4.06
11334,3.95
22912,3.96
28388,3.85
3231,3.89
30590,3.52
16427,3.45
28913,4.01
38296,4.07
33490,4.07
8200,4.22
7672,4.06
31999,3.86
18853,4.19
17635,3.97
10090,4.11
10006,3.92
28733,4.14
16598,3.89
23421,4.09
27023,3.84
27804,4.57
28385,4.18
6326,3.96
10238,4.17
2228,4.34
28805,3.32
11741,3.9
15298,3.84
41073,4.32
3047,4.23
36314,4.27
41342,4.38
19259,3.8
39961,3.8
2022,2.83
4223,3.81
33917,4.07
8703,4.39
5893,4.34
10765,4.13
10909,4.19
15466,4.02
1848,3.77
8428,3.67
8880,3.85
40329,3.94
29587,3.68
3650,3.55
3117,3.84
10000,4.19
36570,4.01
31488,4.41
24572,4.69
39308,3.62
2257,4.18
27038,3.8
28470,4.08
39433,4.02
13661,3.94
33447,3.66
45564,3.75
2586,4.14
35092,3.96
29788,3.84
1533,4.33
42180,3.57
34241,4.0
28796,3.92
23809,4.21
27347,3.39
34596,4.28
27932,3.45
5477,3.45
23979,4.06
21557,3.76
11234,3.84
30001,3.85
22199,3.76
19474,3.87
