bookID,average_rating
29285,2.696451612903226
15018,1.1458064516129032
24172,2.2
41700,1.4377419354838712
44567,1.8674193548387097
38680,1.9267741935483873
33837,3.065806451612903
12075,2.913870967741935
9006,1.7467741935483871
4845,2.644516129032258
25174,2.3367741935483872
24064,2.1980645161290324
34504,4.283225806451613
14962,1.762258064516129
1476,1.3329032258064517
2761,1.802258064516129
8178,2.6451612903225805
2770,2.29
12043,3.20258064516129
2655,1.939677419354839
12975,2.583870967741935
12990,2.4674193548387096
18133,2.685806451612904
17837,2.0961290322580646
2997,2.0232258064516127
25401,2.5148387096774196
21803,3.22741935483871
7849,2.00258064516129
5653,1.3309677419354837
32110,2.008709677419355
1527,1.9493548387096777
38429,1.9729032258064516
35807,2.573870967741936
5777,1.6719354838709677
44353,1.7729032258064517
25866,2.3716129032258064
19448,3.848709677419355
157,1.050967741935484
9164,1.665483870967742
20235,1.3029032258064517
5575,4.083548387096775
9652,2.2074193548387093
26525,1.7896774193548388
42758,1.7403225806451612
17845,2.2919354838709682
27780,2.272258064516129
37134,2.0983870967741933
23627,2.736451612903226
25709,2.356451612903226
37675,1.6261290322580644
9515,1.5951612903225805
18438,1.631290322580645
42369,3.9222580645161287
45639,2.4232258064516126
30891,3.021290322580645
7591,1.2241935483870967
23827,3.1054838709677424
33699,2.194516129032258
43884,3.951290322580645
41459,2.568387096774193
23882,1.8787096774193548
5755,2.1248387096774195
24601,1.7509677419354839
16669,1.1445161290322583
3303,1.1803225806451614
3532,1.877741935483871
3438,2.4380645161290317
1566,1.5951612903225805
23218,1.966774193548387
24768,3.9254838709677427
7959,1.4064516129032258
86,2.7564516129032253
5296,3.9074193548387095
43084,1.8274193548387097
40335,1.77
5402,3.3596774193548384
10711,1.4693548387096775
44046,2.3551612903225805
16697,2.1890322580645165
25023,1.6183870967741936
31836,2.0903225806451613
16718,1.7467741935483871
36,1.631290322580645
29746,3.2790322580645164
7796,2.0348387096774196
42880,2.133225806451613
42741,3.0545161290322578
4418,2.4151612903225805
12488,2.2919354838709682
12615,2.950322580645161
6115,1.8096774193548388
44478,1.5970967741935482
10968,1.3396774193548386
27883,1.350967741935484
19068,4.216451612903225
38643,1.8464516129032258
2333,1.4251612903225803
25246,2.6109677419354838
9888,3.139032258064516
2107,1.67
5371,3.1216129032258064
43433,1.8274193548387097
5891,2.287741935483871
24725,3.6054838709677424
12938,3.983870967741935
22916,2.466774193548387
11752,1.4251612903225803
15318,2.4222580645161287
3273,4.177096774193549
23814,3.9054838709677417
4942,1.4251612903225803
27514,1.912258064516129
30010,2.931612903225807
18852,2.525161290322581
9557,4.112258064516129
130,2.552258064516129
416,2.5048387096774194
15049,2.6058064516129034
6422,4.088064516129033
12078,2.583870967741935
7343,1.3093548387096776
26189,1.6561290322580646
3388,4.135806451612904
28205,1.4596774193548387
14268,1.648709677419355
44145,2.0483870967741935
37241,1.8887096774193548
793,1.735483870967742
16763,1.1835483870967745
36598,1.9309677419354838
34833,1.8274193548387097
3167,1.85258064516129
40158,4.259032258064516
9739,2.958709677419354
2843,2.245806451612903
43828,2.16741935483871
42625,2.6364516129032256
17610,2.5238709677419355
4675,1.5306451612903225
15867,1.6719354838709677
30923,3.305161290322581
9186,1.18
1078,3.992580645161291
15136,1.7816129032258066
11308,2.5048387096774194
10976,2.425806451612903
17877,2.350645161290323
3736,2.257419354838709
16429,3.849032258064516
41217,2.259677419354839
39969,2.037741935483871
25171,1.7996774193548384
44349,1.5970967741935482
17356,1.7170967741935481
10552,2.8248387096774197
42956,1.4816129032258065
31177,2.001290322580645
33615,2.174516129032258
33137,3.183225806451613
422,2.189032258064516
41487,3.4487096774193544
4525,2.688387096774193
37693,2.240322580645161
8199,3.291612903225807
10796,2.558709677419355
332,2.5316129032258066
32435,3.9367741935483878
9376,1.877741935483871
24115,3.0019354838709673
8249,1.8687096774193546
39027,1.6303225806451611
3582,2.4151612903225805
19684,1.631290322580645
4325,4.139354838709677
13872,3.835806451612903
5915,1.8580645161290326
15937,2.709032258064516
1620,1.045483870967742
44187,2.060322580645161
14909,1.5587096774193545
22656,2.5199999999999996
28078,3.94741935483871
26079,1.5093548387096776
35406,2.383548387096774
24682,2.4232258064516135
44524,1.9532258064516128
38469,2.382903225806452
31678,2.15741935483871
1523,2.5206451612903225
36259,2.7196774193548383
31306,1.995806451612903
25048,1.674516129032258
903,4.023225806451612
7996,3.8790322580645165
18287,2.467096774193548
40604,1.7761290322580645
34495,2.051290322580645
22691,2.5383870967741937
3886,1.254193548387097
33722,4.171612903225806
34427,1.7451612903225804
4263,2.9219354838709677
28186,4.2616129032258065
39747,2.225806451612903
7783,1.4251612903225803
23975,2.6151612903225807
4434,1.419032258064516
35880,1.8074193548387094
13241,0.9261290322580645
41125,2.0519354838709676
965,2.4019354838709677
45462,1.6693548387096775
15448,2.7806451612903227
23717,2.733225806451613
33159,1.9029032258064513
30272,2.7396774193548383
45253,2.8722580645161293
22360,2.2141935483870965
41072,1.8299999999999998
2010,2.3209677419354846
21624,1.4238709677419354
7493,3.8158064516129024
45313,1.5970967741935482
33555,3.182580645161291
18931,1.4251612903225803
19257,1.4251612903225803
30868,3.9864516129032253
247,1.419032258064516
39347,2.062258064516129
16967,2.3651612903225803
6505,2.0632258064516127
21489,1.3551612903225805
18334,1.6719354838709677
5544,4.106774193548387
36193,2.463870967741936
31340,4.129354838709677
44535,2.0832258064516127
1164,1.1445161290322579
24124,1.7399999999999998
12936,3.849032258064516
14318,3.8974193548387093
23917,2.932258064516129
27000,4.101612903225806
20117,1.6719354838709677
27828,2.841935483870967
25190,4.1816129032258065
17292,2.2422580645161285
35138,1.8306451612903227
5216,3.1474193548387093
17153,1.4196774193548387
3402,1.877741935483871
29289,3.0819354838709674
231,2.6316129032258067
40386,1.8274193548387097
24060,2.243870967741936
29044,4.113548387096775
28158,1.7148387096774196
18160,1.9554838709677422
3254,1.631290322580645
17412,3.131935483870967
19307,2.2919354838709682
1532,1.939677419354839
5159,3.825806451612903
13228,1.3364516129032258
33873,2.1425806451612903
17643,1.92
10476,2.0083870967741935
13986,3.9138709677419348
230,1.6416129032258064
25102,4.217741935483872
24450,2.222903225806452
41695,1.7641935483870967
17157,3.990645161290323
5309,2.1945161290322583
3545,1.4251612903225803
30249,2.802258064516129
2912,1.6719354838709677
31611,2.2383870967741935
39506,2.176774193548387
9462,2.5541935483870963
32813,2.3403225806451613
21220,2.431290322580645
9337,1.4251612903225803
33993,1.8464516129032258
44284,2.5348387096774188
6527,2.5006451612903224
23640,2.941612903225806
29580,3.9258064516129023
1467,0.9677419354838711
25494,2.5683870967741935
19528,2.442258064516129
5167,3.8341935483870966
8908,4.173548387096775
38664,1.8274193548387097
9143,1.877741935483871
24337,3.9748387096774187
43282,2.964516129032258
17253,1.274193548387097
23206,2.7558064516129033
34224,2.3874193548387095
2898,2.2119354838709677
407,1.5587096774193545
27516,1.7825806451612902
32503,2.674838709677419
22135,2.380645161290322
23697,3.361935483870968
41219,4.111290322580646
32433,4.074516129032258
5211,4.041290322580645
42808,2.279677419354839
10563,2.96258064516129
8814,1.4251612903225803
7924,2.407096774193548
6971,1.5419354838709673
10347,2.1945161290322583
18405,4.026774193548387
5985,2.245806451612903
13664,2.596774193548387
24711,3.0770967741935484
44883,2.883225806451613
28815,4.066774193548388
9929,3.0412903225806454
7830,2.4980645161290327
23307,2.566451612903226
7061,4.12225806451613
41781,2.1493548387096775
5190,3.805161290322581
26695,1.8638709677419356
36303,2.4487096774193553
28845,2.1077419354838707
7531,2.4741935483870967
28899,2.3812903225806448
22288,4.030000000000001
31881,1.6229032258064517
17766,2.2883870967741933
22633,1.5170967741935486
24205,1.6174193548387097
23232,2.4170967741935487
3418,1.9312903225806448
537,2.067096774193548
2267,2.07741935483871
7734,2.4480645161290324
4777,1.9819354838709677
16809,2.3151612903225804
44795,2.823548387096774
18549,1.998387096774194
29395,2.065483870967742
13916,2.8935483870967733
2077,2.7045161290322586
43332,2.738709677419355
39175,2.1006451612903225
6048,2.1219354838709674
20234,2.795161290322581
17781,4.114193548387097
43796,1.8093548387096774
45259,2.3893548387096772
40326,3.1309677419354833
41662,1.8274193548387097
35,2.0587096774193547
6572,4.27258064516129
7665,1.0538709677419356
43504,1.5970967741935482
1073,2.9283870967741934
3509,1.3270967741935482
22871,2.666774193548387
22826,2.1754838709677418
14092,1.642258064516129
5354,3.8525806451612907
3311,2.5048387096774194
22687,2.0296774193548384
3384,1.7009677419354838
22417,2.6025806451612903
2887,3.0412903225806454
22392,1.6770967741935483
32185,3.6929032258064516
5328,1.5587096774193545
20237,1.9206451612903228
37861,1.7064516129032254
431,4.13258064516129
12250,3.0412903225806454
37900,2.6932258064516126
16464,2.5364516129032255
13368,1.4248387096774193
22550,3.087096774193548
18849,2.2193548387096773
27304,1.9125806451612908
13609,3.0954838709677417
13634,2.2061290322580644
43650,2.240322580645161
13596,2.594516129032258
1976,2.115806451612903
13544,1.877741935483871
5480,2.1187096774193552
25348,2.4499999999999997
29965,2.7316129032258067
25618,1.6435483870967742
11785,1.889032258064516
45036,2.1158064516129036
9582,2.2029032258064514
27696,1.3583870967741936
10687,2.468387096774194
34985,2.3177419354838706
6904,2.6787096774193544
1538,2.4551612903225806
25307,2.195806451612903
30206,2.54483870967742
31486,2.67741935483871
19295,1.703225806451613
9746,2.432903225806452
35882,2.0645161290322585
3476,3.905806451612903
7784,3.864838709677419
20833,2.245806451612903
6003,2.4151612903225805
39797,2.0883870967741935
24812,4.034193548387098
41193,3.9293548387096764
34080,4.51
43554,2.036129032258065
7946,1.6719354838709677
44982,2.6719354838709677
18273,1.6719354838709677
11253,1.5587096774193545
19633,1.6593548387096773
27385,2.6083870967741936
35668,3.025161290322581
7847,2.353548387096774
25639,2.5809677419354835
32520,3.2883870967741937
43089,1.7703225806451612
21685,3.921935483870968
5770,2.742903225806452
21230,2.8045161290322587
14286,1.6719354838709677
41918,1.901290322580645
22822,2.6025806451612903
10525,3.139032258064516
13140,3.8548387096774204
11623,2.1696774193548385
16148,1.405483870967742
9501,2.5319354838709676
7420,3.1158064516129027
21759,2.0012903225806453
17031,1.4251612903225803
13517,1.8577419354838707
8254,1.405483870967742
27473,3.757096774193548
935,2.8890322580645162
37262,1.8274193548387097
11507,3.7303225806451614
45623,2.133225806451613
4935,2.57258064516129
42485,2.1874193548387098
42213,2.8045161290322578
16710,1.8541935483870966
18419,4.056774193548386
40450,2.568387096774193
762,1.6719354838709677
37451,1.7293548387096773
43150,2.2196774193548388
9714,1.8364516129032256
37067,2.382903225806452
10987,4.03774193548387
4817,1.880967741935484
21874,2.0009677419354843
5907,3.8567741935483872
38970,2.1158064516129036
3732,1.574516129032258
31040,3.409032258064516
29421,1.9687096774193544
20022,1.7283870967741932
13588,3.0412903225806454
31693,2.4358064516129034
43702,2.1058064516129034
18792,2.462258064516129
20646,3.1758064516129028
6896,1.8232258064516125
829,2.6267741935483873
32951,2.2293548387096775
17473,1.877741935483871
32094,1.952258064516129
22338,2.716774193548387
14002,1.4293548387096775
16431,4.14741935483871
35547,2.519032258064516
16898,1.9819354838709677
30263,3.827096774193548
37516,2.493548387096774
40582,2.9658064516129032
42811,2.4070967741935485
40992,1.907096774193548
31437,2.74516129032258
22160,1.6770967741935483
30474,3.991935483870967
2005,2.4893548387096773
2501,1.9819354838709677
11426,1.7064516129032257
39980,4.042258064516129
13388,2.4132258064516123
33464,2.2151612903225804
30598,2.5667741935483868
12982,3.009354838709678
201,2.78741935483871
34296,2.6796774193548383
30039,1.9819354838709677
43739,2.079032258064516
2057,2.709032258064516
30162,2.0699999999999994
5530,3.0412903225806454
9660,2.2919354838709682
23816,2.4832258064516126
26931,2.2077419354838708
32427,2.363548387096774
42430,2.883225806451613
6902,1.8577419354838707
5937,2.778387096774194
40128,3.122258064516129
11519,2.467096774193548
14345,2.358709677419355
37552,1.8887096774193548
28808,1.64741935483871
2127,0.6619354838709677
21787,3.971612903225806
28418,2.654193548387097
29254,2.2819354838709676
14785,4.175161290322581
12738,2.4019354838709677
3426,1.4251612903225803
37,1.631290322580645
37546,1.8464516129032258
19172,1.493225806451613
23186,2.7793548387096774
45615,2.226129032258064
16245,2.594516129032258
3248,1.5951612903225805
269,2.0587096774193547
44905,2.8787096774193546
771,3.9896774193548383
1722,2.5612903225806454
8804,2.5580645161290327
45625,1.5970967741935482
2136,3.0445161290322575
37954,1.8699999999999999
25653,3.2470967741935484
6876,1.4251612903225803
30334,1.6496774193548387
22832,2.3687096774193552
16987,1.5425806451612902
1402,2.4522580645161294
2102,2.162258064516129
11970,1.7899999999999998
30282,2.1874193548387098
28209,2.7290322580645165
9506,2.1041935483870966
34307,2.105161290322581
41697,3.3819354838709677
44399,1.901290322580645
4965,4.113225806451613
40157,1.9709677419354836
7552,1.8938709677419354
32108,2.008709677419355
39690,1.8867741935483866
1804,2.5067741935483867
11768,3.9764516129032255
40146,1.8274193548387097
931,2.7199999999999998
22332,2.14
29404,3.3625806451612905
15110,2.290967741935484
7339,2.316774193548387
38739,1.6029032258064517
7896,2.30258064516129
11130,1.1835483870967745
43700,2.2196774193548388
21832,2.1435483870967738
18878,1.254193548387097
14176,1.939677419354839
23989,2.6393548387096777
30365,2.0903225806451613
21626,1.7009677419354838
22789,2.6025806451612903
1935,2.5296774193548384
26425,1.858709677419355
10370,2.583870967741935
3852,1.779677419354839
33833,3.240967741935483
12086,1.6135483870967742
22202,2.319032258064516
30242,3.9806451612903233
8714,2.452258064516129
16392,2.9706451612903226
14583,2.470967741935484
11159,2.477096774193549
19022,1.8699999999999997
29470,3.730967741935483
2144,1.724516129032258
16188,2.5064516129032253
32696,2.4122580645161285
13487,1.6719354838709677
23065,2.936451612903226
11704,2.810967741935484
19801,0.7287096774193549
38583,1.8751612903225805
42311,1.9309677419354838
10984,2.594516129032258
11627,2.990645161290322
1563,1.714516129032258
12095,1.1874193548387098
21089,2.093870967741936
33686,2.6132258064516125
11707,2.667096774193548
18282,1.266451612903226
21031,4.136774193548387
23293,2.320645161290323
23753,3.0825806451612903
22807,2.6025806451612903
12853,2.4412903225806453
11938,2.8174193548387096
22553,1.9587096774193546
27434,2.333548387096774
7331,1.4251612903225803
22188,3.8893548387096772
19056,1.484516129032258
42415,2.6141935483870964
3431,3.9496774193548387
18834,1.405483870967742
22726,2.2287096774193547
39141,1.8274193548387097
1022,2.596451612903226
11854,2.668387096774193
20562,0.6903225806451613
2205,2.416451612903226
14975,3.905483870967742
4608,1.4251612903225803
32202,1.7593548387096771
40995,2.0806451612903225
21353,1.7080645161290322
41005,2.267741935483871
12477,2.332258064516129
18061,2.579677419354838
36706,3.1883870967741936
34084,4.508064516129031
28658,1.60741935483871
15501,2.166451612903226
8494,2.2919354838709682
2860,3.1619354838709675
28570,2.846451612903225
43255,2.1677419354838707
30658,2.4109677419354836
41085,2.614516129032258
18172,1.4251612903225803
19400,1.254193548387097
31178,1.5925806451612903
9648,1.5587096774193545
3581,3.9916129032258065
30475,1.9145161290322579
1529,1.7170967741935481
14096,4.135483870967741
23158,1.7322580645161292
29581,4.123548387096774
822,3.444193548387097
19100,1.877741935483871
7968,3.2209677419354836
32939,1.8606451612903223
5910,1.1148387096774195
404,2.4438709677419355
14659,2.2919354838709682
12678,2.2422580645161285
34155,1.830645161290322
1571,1.5587096774193545
25663,2.960322580645161
28212,2.0019354838709678
30348,2.7803225806451617
43432,2.258387096774194
12478,2.3219354838709676
34503,4.210322580645162
6424,4.119032258064516
8525,1.4251612903225803
24136,3.1067741935483872
12859,1.7170967741935481
14492,2.3412903225806456
6919,2.301290322580645
17277,1.8406451612903225
23398,1.7283870967741937
24970,2.8764516129032254
32331,2.8461290322580646
7778,1.7716129032258063
38835,2.3041935483870963
24850,1.7983870967741935
672,2.103225806451613
13997,1.1103225806451613
18603,2.9064516129032256
19688,1.116774193548387
44533,1.8887096774193548
25179,3.9358064516129034
25078,2.031290322580645
41087,1.901290322580645
37339,2.347741935483871
34612,2.857741935483871
20181,1.6719354838709677
24431,3.9703225806451616
29627,2.051935483870968
21290,2.746129032258065
37379,2.385806451612903
19898,1.4251612903225803
16121,2.5748387096774192
26871,2.121290322580645
26759,2.81741935483871
3471,1.3874193548387097
38736,2.9158064516129034
29919,2.4058064516129036
30852,3.203870967741936
15779,3.8948387096774186
8820,2.019032258064516
31802,2.4641935483870965
6628,3.838064516129032
32500,2.674838709677419
534,1.631290322580645
31115,2.1725806451612906
11352,3.1693548387096775
11031,2.2419354838709684
3734,2.4412903225806453
8583,2.9541935483870962
2389,2.109677419354839
7102,1.5245161290322582
15599,2.8196774193548384
16542,3.1519354838709677
21188,2.5316129032258066
37744,1.7729032258064517
23793,2.443870967741935
42146,2.122258064516129
12847,1.278709677419355
41659,1.8393548387096772
5376,1.0161290322580647
2612,4.121935483870968
37860,1.7629032258064516
41865,3.9541935483870962
30567,2.3299999999999996
5558,2.9580645161290318
3972,1.5893548387096772
22514,2.5380645161290323
11021,2.5216129032258063
45085,1.901290322580645
34816,2.240322580645161
29624,2.549354838709678
35206,2.7419354838709675
23548,2.612258064516129
14030,2.554193548387097
13552,1.917096774193548
1301,4.155483870967742
43219,2.259677419354839
15012,1.7541935483870972
28670,2.874516129032258
1317,2.11741935483871
1686,2.752903225806451
38465,1.9729032258064516
40913,1.8306451612903227
13923,2.6632258064516123
10789,2.5051612903225804
24288,2.4254838709677418
3698,4.126774193548387
41864,1.862903225806451
41154,1.949032258064516
10404,2.499677419354839
19315,1.998387096774194
13083,4.096774193548388
30199,2.436129032258064
6245,2.5364516129032255
3530,1.6635483870967742
14462,1.7464516129032257
15580,2.648064516129032
30515,2.7880645161290323
15168,1.877741935483871
21075,2.6938709677419355
14951,2.3925806451612903
2367,1.6719354838709677
3831,2.2119354838709677
10528,2.583870967741935
19788,1.844838709677419
33718,2.0890322580645164
17918,1.955806451612903
2873,4.121290322580645
5486,2.6590322580645154
24432,2.2351612903225804
21753,1.6283870967741934
12497,4.069677419354839
5981,1.759032258064516
43328,3.8619354838709676
31481,2.0970967741935485
16968,2.177741935483871
38752,2.259677419354839
6856,1.4251612903225803
1531,1.6719354838709677
40276,1.9629032258064514
16286,4.050322580645161
13382,2.684516129032258
34517,4.042903225806453
21016,1.9819354838709677
24781,4.118064516129032
10445,2.2761290322580647
10008,2.0348387096774196
13727,2.245806451612903
26071,2.759677419354839
20249,2.2554838709677414
1525,1.939677419354839
17289,2.648064516129032
16313,1.4251612903225803
33446,2.0625806451612902
26581,2.9248387096774193
15245,2.0587096774193547
25879,1.6183870967741936
27825,1.8138709677419356
7881,2.989032258064516
41097,2.500322580645161
1,4.038387096774194
38093,2.659032258064516
14088,1.9319354838709675
9767,2.192258064516129
869,2.2919354838709682
22350,1.816451612903226
37847,3.8874193548387095
39392,1.3064516129032255
30243,4.154516129032258
19998,2.264838709677419
26401,2.025483870967742
6175,2.7196774193548383
45392,1.74
11693,2.7438709677419357
8765,3.954193548387097
44300,2.403870967741936
7582,1.6490322580645158
29791,3.2361290322580643
12048,2.1222580645161293
17184,3.899354838709678
5696,2.5438709677419356
12034,1.5464516129032257
19377,2.5319354838709676
24520,2.996129032258065
1698,1.4251612903225803
19373,2.2145161290322584
362,1.6145161290322583
45000,2.373548387096774
5671,2.5719354838709676
27523,4.186451612903227
21743,1.881290322580645
7960,2.806129032258065
27827,1.7825806451612902
12999,2.648064516129032
40215,2.8274193548387094
34343,1.9151612903225805
23552,2.2351612903225804
18212,2.1187096774193552
29434,2.951290322580645
25565,3.0061290322580643
35433,2.2609677419354837
14320,1.4961290322580647
12147,2.1954838709677422
34505,2.9658064516129032
29156,3.370967741935484
9566,3.9054838709677417
35125,1.8274193548387097
7708,2.7351612903225804
27413,2.13741935483871
30387,2.3048387096774197
16449,2.0874193548387097
44255,4.526129032258065
12444,2.680645161290323
32947,1.9064516129032256
23525,1.058709677419355
33186,2.763548387096774
45201,1.862903225806451
24525,3.6909677419354834
19847,1.939677419354839
40296,2.4122580645161285
33001,2.3483870967741938
8852,3.9283870967741916
5752,2.308709677419355
2209,1.6719354838709677
28257,3.2190322580645163
42934,2.637741935483871
11993,1.759032258064516
7246,2.0587096774193547
18840,1.7545161290322582
37105,2.2074193548387093
33922,1.5970967741935482
1931,1.6719354838709677
23966,3.963870967741936
30392,2.4554838709677416
16734,2.568064516129032
11933,2.1529032258064515
5458,2.5341935483870968
44433,1.8887096774193548
17609,1.0303225806451612
32144,2.4899999999999998
25069,1.6183870967741936
28734,2.3525806451612903
32184,2.7545161290322575
1052,4.12225806451613
30966,2.045161290322581
27167,2.246774193548387
14049,2.081290322580645
10990,3.8716129032258073
21764,2.4729032258064514
16451,1.9880645161290327
40312,1.901290322580645
1475,1.1803225806451614
3510,2.245806451612903
25688,2.0687096774193545
13440,3.9648387096774194
7388,1.6719354838709677
16452,2.097741935483871
40868,3.438064516129032
10518,1.116774193548387
39660,2.488064516129032
45568,2.4277419354838705
41486,2.775161290322581
33581,2.067741935483871
19088,1.631290322580645
27539,2.0741935483870972
25737,1.4529032258064516
20971,2.439032258064516
39358,1.9729032258064516
8811,2.2438709677419357
18913,2.9580645161290318
22127,2.1164516129032256
39306,2.621612903225807
4933,3.2083870967741928
43269,2.079032258064516
20287,1.4251612903225803
9787,1.7170967741935481
13421,2.4054838709677417
24096,4.288064516129031
41573,2.5345161290322578
39771,2.223225806451613
34385,2.8993548387096775
2536,1.6209677419354838
36667,1.5970967741935482
22576,3.0877419354838707
11472,4.11741935483871
27626,3.2464516129032255
11428,1.7064516129032257
31442,2.2312903225806453
10464,2.7574193548387096
44149,1.862903225806451
8528,1.8958064516129032
25014,3.654838709677419
45289,2.7796774193548384
1315,2.7106451612903224
45479,2.627096774193548
14566,1.877741935483871
28308,2.7232258064516124
15647,1.4487096774193549
865,3.94741935483871
7971,2.519354838709677
21673,1.1445161290322583
21544,2.2700000000000005
18723,3.871290322580644
39102,3.0435483870967737
25788,3.310967741935484
39361,2.079032258064516
16995,1.724516129032258
30241,4.033548387096773
6155,2.1767741935483866
12204,4.164838709677419
11005,1.5893548387096772
12914,4.023225806451613
44231,2.216774193548387
5932,4.153870967741935
6069,1.6719354838709677
38562,1.62
29881,2.0819354838709674
