bookID,average_rating
24866,3.9492000000000003
16692,3.6128000000000005
18798,4.0032
41664,3.8936
12817,3.9408000000000003
31034,3.9448000000000003
5729,3.6952
33616,3.8495999999999997
6540,3.9131999999999993
44644,3.8736
11550,3.9888000000000003
5554,3.8407999999999998
15997,3.9144
24692,3.888
18361,3.9132
22356,3.9467999999999996
5595,3.8924000000000003
37169,3.8032
35926,3.8904
23377,4.0024
18305,3.7968
18241,4.1728000000000005
2520,3.8487999999999998
21931,3.9464000000000006
435,3.9363999999999995
33569,3.9356
13530,3.8556
2095,4.0144
8203,3.9348
32505,3.8407999999999998
25257,3.9952000000000005
9347,3.8056000000000005
20343,3.9823999999999997
30743,3.890799999999999
42382,3.9108000000000005
33734,4.040000000000001
12676,4.0092
6159,3.9640000000000004
14721,3.9876
15781,4.0072
21114,3.7768
2445,3.9760000000000004
8909,4.0156
20891,3.9628
17296,3.9507999999999996
19383,3.8808
22176,3.8636
40470,3.886000000000001
8546,3.9076
25946,3.8080000000000003
19661,4.0611999999999995
17152,4.002800000000001
848,3.914
66,3.9432
22493,3.8996
38244,3.9428
20182,3.8472000000000004
1850,3.8816
27356,3.9356
2327,3.9783999999999997
35335,3.9472000000000005
19475,3.9924
13194,3.8804
35120,3.9596
29797,3.824
171,3.9355999999999995
5104,3.9547999999999996
12000,4.0336
15437,4.044
14016,3.9068
42603,3.8472000000000004
3359,4.1244
29936,3.9147999999999996
24346,3.9504
44685,3.6515999999999997
29285,3.8868
15018,3.9876000000000005
24172,3.9403999999999995
41700,4.0084
44567,3.994
38680,3.9823999999999997
33837,3.9584
12075,3.9052
9006,3.858399999999999
4845,4.0416
25174,3.8136
24064,3.9612
34504,3.7851999999999997
14962,3.9328000000000003
1476,4.0316
2761,4.0248
8178,4.0444
2770,3.9183999999999997
12043,3.8892
2655,3.9823999999999997
12975,3.7727999999999997
12990,4.0308
18133,4.098400000000001
17837,4.0336
2997,3.9656000000000002
25401,3.9172000000000002
21803,4.0972
7849,3.9931999999999994
5653,3.99
32110,3.8572
1527,3.9684000000000004
38429,3.6488
35807,4.058
5777,3.852
44353,3.9288
25866,4.005199999999999
19448,3.9755999999999996
157,4.0808
9164,3.9772
20235,3.9455999999999993
5575,3.9059999999999993
9652,4.0208
26525,3.9268
42758,3.9676
17845,3.9388
27780,3.8376
37134,3.8775999999999993
23627,3.994
25709,4.1264
37675,4.1136
9515,3.932
18438,4.0636
42369,3.9339999999999997
45639,3.7044000000000006
30891,3.7468
7591,3.894
23827,4.009600000000001
33699,3.9692000000000003
43884,3.9707999999999997
41459,3.9148
23882,3.8495999999999997
5755,3.9179999999999997
24601,4.0076
16669,3.8895999999999997
3303,3.91
3532,3.8316
3438,3.9063999999999997
1566,3.9247999999999994
23218,3.9208000000000003
24768,3.9976
7959,3.8952000000000004
86,3.9419999999999997
5296,3.864
43084,3.9772
40335,4.0356
5402,3.852
10711,3.7932
44046,3.8711999999999995
16697,3.9436
25023,3.9596
31836,4.0504
16718,3.8888
36,3.9728
29746,3.8447999999999998
7796,3.8644
42880,3.8064
42741,4.0368
4418,4.034000000000001
12488,3.8659999999999997
12615,3.9715999999999996
6115,4.010400000000001
44478,3.8056
10968,3.8656
27883,3.9592
19068,3.908
38643,3.9108
2333,3.8276
25246,3.8547999999999996
9888,4.0312
2107,3.9144000000000005
5371,3.9703999999999997
43433,4.0916
5891,3.8192000000000004
24725,3.9363999999999995
12938,4.0892
22916,4.034800000000001
11752,3.864
15318,3.9408
3273,3.9876000000000005
23814,3.9996000000000005
4942,3.8476
27514,4.083600000000001
30010,4.0424
18852,3.9232000000000005
9557,3.9152
130,3.88
416,3.9852
15049,4.0112
6422,3.8367999999999993
12078,3.8388
7343,3.8812
26189,3.9288
3388,3.8343999999999996
28205,3.8627999999999996
14268,3.892
44145,3.9768
37241,3.8824
793,3.9135999999999997
16763,3.9344
36598,3.8451999999999997
34833,4.0792
3167,3.9783999999999997
40158,3.8068
9739,3.8679999999999994
2843,4.0924000000000005
43828,3.8916000000000004
42625,3.984
17610,4.0212
4675,3.864
15867,3.9844000000000004
30923,3.7696000000000005
9186,3.9284
1078,4.0123999999999995
15136,3.8295999999999997
11308,3.98
10976,4.0848
17877,3.9040000000000004
3736,3.9367999999999994
16429,3.9203999999999994
41217,3.5515999999999996
39969,3.8632
25171,3.9019999999999997
44349,3.7680000000000002
17356,3.9760000000000004
10552,3.7964
42956,3.8564
31177,3.9556000000000004
33615,3.9816
33137,3.9175999999999997
422,3.9051999999999993
41487,3.9588
4525,3.9396000000000004
37693,3.8148
8199,3.9020000000000006
10796,3.9547999999999996
332,3.910799999999999
32435,3.9559999999999995
9376,3.8352
24115,4.152
8249,4.0043999999999995
39027,3.8627999999999996
3582,4.138400000000001
19684,3.9287999999999994
4325,4.0556
13872,4.008
5915,3.8944
15937,3.9751999999999996
1620,3.9144
44187,3.6832
14909,3.8188
22656,3.9844
28078,3.8571999999999997
26079,3.8819999999999997
35406,3.9772
24682,3.9040000000000004
44524,3.7776
38469,3.864
31678,3.6624
1523,3.8611999999999993
36259,3.8284000000000002
31306,3.85
25048,3.8471999999999995
903,3.9403999999999995
7996,3.9744
18287,3.9512
40604,4.1208
34495,3.9135999999999997
22691,3.9852000000000003
3886,4.087199999999999
33722,3.9544
34427,3.8052000000000006
4263,3.9323999999999995
28186,4.0432
39747,3.8740000000000006
7783,4.0172
23975,3.9516000000000004
4434,3.9591999999999996
35880,3.8871999999999995
13241,3.9344
41125,3.7944
965,3.9
45462,3.9484
15448,3.9992
23717,3.9172
33159,3.9024
30272,4.0443999999999996
45253,3.8644
22360,3.8144
41072,3.9339999999999997
2010,3.8955999999999995
21624,3.9652
7493,3.8764000000000003
45313,3.7695999999999996
33555,3.9092000000000002
18931,3.8924000000000003
19257,3.8835999999999995
30868,4.0108
247,3.9356000000000004
39347,3.8728000000000002
16967,4.0076
6505,3.9656000000000007
21489,3.9408000000000003
18334,3.8851999999999998
5544,4.0156
36193,4.0112
31340,3.9956
44535,3.8120000000000003
1164,3.9656000000000002
24124,3.978
12936,4.1091999999999995
14318,3.8959999999999995
23917,4.1376
27000,4.0004
20117,3.898
27828,4.1188
25190,3.798
17292,3.8712
35138,3.9636
5216,4.031200000000001
17153,3.8539999999999996
3402,3.7251999999999996
29289,4.0384
231,3.9944
40386,4.01
24060,3.9835999999999996
29044,4.0976
28158,3.9328000000000003
18160,3.9855999999999994
3254,3.9707999999999997
17412,4.0123999999999995
19307,3.9588
1532,3.9180000000000006
5159,3.8772
13228,3.8408
33873,3.6888000000000005
17643,3.7920000000000003
10476,3.8804
13986,3.9332
230,3.9375999999999998
25102,3.9303999999999997
24450,3.8712
41695,3.9908000000000006
17157,3.8651999999999997
5309,3.9548
3545,3.8888
30249,3.9724
2912,3.7868
31611,3.986
39506,3.7936
9462,4.1168
32813,3.8688
21220,3.7956
9337,3.8648000000000002
33993,4.0356
44284,3.7800000000000007
6527,3.938
23640,4.0264
29580,3.9904
1467,3.9408
25494,3.8688
19528,4.001200000000001
5167,3.9548
8908,4.0756000000000006
38664,3.8160000000000003
9143,3.8560000000000003
24337,4.0856
43282,3.9488
17253,3.9368
23206,3.9579999999999997
34224,3.9028000000000005
2898,3.9376000000000007
407,3.9532
27516,4.075200000000001
32503,4.0124
22135,3.8487999999999998
23697,4.0096
41219,3.9768
32433,3.8768000000000002
5211,4.0472
42808,3.7856
10563,4.0276
8814,3.8947999999999996
7924,4.0404
6971,3.9244
10347,3.908
18405,4.0524000000000004
5985,4.1236
13664,3.9868
24711,3.8848000000000003
44883,3.9192
28815,3.9819999999999998
9929,4.0104
7830,3.9
23307,4.0424
7061,4.039199999999999
41781,3.9128
5190,3.8796
26695,4.029599999999999
36303,3.9352000000000005
28845,4.055599999999999
7531,3.9139999999999997
28899,3.9144
22288,3.9076
31881,3.9344
17766,3.8179999999999996
22633,3.9572
24205,3.964
23232,3.9044
3418,3.9572000000000003
537,4.0052
2267,3.904
7734,3.8984000000000005
4777,3.8779999999999997
16809,3.8388
44795,3.9232
18549,3.8755999999999995
29395,3.9756
13916,4.0964
2077,3.9659999999999997
43332,3.9552000000000005
39175,3.9243999999999994
6048,4.0196
20234,3.9476
17781,3.9016
43796,4.102799999999999
45259,3.8292
40326,4.0024
41662,3.9864000000000006
35,4.148
6572,3.7451999999999996
7665,3.898
43504,3.7903999999999995
1073,3.9748
3509,3.8484000000000003
22871,4.061599999999999
22826,4.026400000000001
14092,3.6996
5354,3.8856
3311,3.99
22687,3.9124
3384,3.914399999999999
22417,4.0472
2887,4.013599999999999
22392,3.9708000000000006
32185,3.8471999999999995
5328,3.8264000000000005
20237,3.9123999999999994
37861,3.82
431,3.9416
12250,3.9339999999999997
37900,3.9644000000000004
16464,4.1068
13368,4.0952
22550,4.068
18849,3.9104
27304,3.9884000000000004
13609,4.1108
13634,3.9008
43650,3.5784000000000002
13596,3.9968
1976,4.0032
13544,3.8280000000000003
5480,3.8959999999999995
25348,4.0248
29965,3.92
25618,3.8851999999999998
11785,3.9012000000000002
45036,3.9427999999999996
9582,4.018400000000001
27696,3.9848000000000003
10687,4.0456
34985,3.8748
6904,3.9412000000000003
1538,3.952
25307,4.0384
30206,3.8783999999999996
31486,3.7144000000000004
19295,3.9092000000000002
9746,4.0204
35882,4.022
3476,3.8771999999999998
7784,4.0492
20833,4.102
6003,4.0928
39797,3.9076
24812,3.9868
41193,3.9444
34080,3.8996
43554,3.9399999999999995
7946,3.9008
44982,3.9388
18273,3.8176
11253,3.7983999999999996
19633,3.9415999999999998
27385,3.9572
35668,3.9328000000000003
7847,4.002000000000001
25639,4.1264
32520,3.9967999999999995
43089,3.8871999999999995
21685,3.9944000000000006
5770,3.8959999999999995
21230,3.9388
14286,3.908
41918,3.9032
22822,3.9792
10525,3.9959999999999996
13140,3.9255999999999993
11623,3.9352
16148,3.8984000000000005
9501,4.0892
7420,4.0328
21759,3.9824
17031,3.9183999999999997
13517,3.9392
8254,3.8952
27473,4.1184
935,3.8356
37262,4.0532
11507,3.9312
45623,3.8680000000000003
4935,4.144399999999999
42485,3.966
42213,3.9427999999999996
16710,3.8496000000000006
18419,4.0336
40450,3.8896
762,3.8156
37451,3.8703999999999996
43150,4.0144
9714,3.9508000000000005
37067,3.5860000000000003
10987,4.1216
4817,3.8356
21874,3.8591999999999995
5907,4.066800000000001
38970,3.9915999999999996
3732,3.908
31040,4.0324
29421,3.9264000000000006
20022,3.9776
13588,4.0596
31693,3.8684000000000003
43702,3.8448
18792,3.9035999999999995
20646,3.9044
6896,3.858
829,3.9551999999999996
32951,3.8811999999999993
17473,3.9252
32094,3.9488000000000003
22338,3.8980000000000006
14002,3.9084
16431,3.8432
35547,4.058
16898,3.7163999999999997
30263,3.6692
37516,3.702
40582,3.8992
42811,3.9348
40992,3.9468
31437,3.9824
22160,3.9408
30474,4.0004
2005,3.99
2501,3.9544
11426,3.9064000000000005
39980,4.0804
13388,4.0208
33464,3.9404000000000003
30598,3.8712
12982,3.9112
201,3.884
34296,3.966
30039,4.0136
43739,3.9932
2057,3.9827999999999997
30162,3.8280000000000003
5530,3.9532
9660,3.8624
23816,4.0332
26931,4.0032
32427,4.06
42430,3.9528000000000003
6902,3.9028000000000005
5937,3.8056
40128,4.058
11519,3.9488
14345,4.03
37552,3.7352000000000003
28808,3.8936
2127,3.9084
21787,4.037999999999999
28418,3.9856
29254,4.0224
14785,3.8588
12738,3.944
3426,3.8204000000000002
37,4.0068
37546,3.9364000000000003
19172,3.9952000000000005
23186,3.9656000000000007
45615,3.9443999999999995
16245,3.9536000000000002
3248,3.9288
269,4.0088
44905,3.9688000000000003
771,3.9819999999999998
1722,4.0216
8804,3.8612
45625,3.8164
2136,3.9791999999999996
37954,4.0348
25653,3.9616000000000002
6876,3.8952000000000004
30334,3.9368
22832,4.112
16987,3.9308000000000005
1402,4.1080000000000005
2102,3.6904000000000003
11970,3.8111999999999995
30282,3.8655999999999993
28209,3.8703999999999996
9506,3.9495999999999998
34307,3.7812000000000006
41697,3.9932
44399,4.0032
4965,4.028
40157,3.8991999999999996
7552,3.8948
32108,3.842
39690,3.874800000000001
1804,3.846399999999999
11768,3.9776
40146,4.086799999999999
931,3.96
22332,3.9608000000000003
29404,3.9024
15110,3.8616
7339,3.9424
38739,3.9300000000000006
7896,3.9284
11130,3.9692000000000003
43700,4.018
21832,3.9288000000000007
18878,4.0728
14176,3.8812
23989,4.008
30365,4.0112
21626,3.9436
22789,3.9871999999999996
1935,3.9632
26425,3.9132
10370,3.7983999999999996
3852,3.7172
33833,3.9388
12086,3.8896
22202,3.9539999999999997
30242,3.8352
8714,3.8667999999999996
16392,3.8975999999999997
14583,3.9911999999999996
11159,3.9259999999999997
19022,4.0604000000000005
29470,4.122
2144,3.9747999999999997
16188,3.9976
32696,3.8872000000000004
13487,3.7620000000000005
23065,4.0876
11704,3.9383999999999997
19801,4.0531999999999995
38583,3.9084000000000003
42311,3.948
10984,3.9536
11627,3.9379999999999997
1563,3.9359999999999995
12095,3.9671999999999996
21089,3.9008
33686,3.8671999999999995
11707,3.9172000000000002
18282,3.9427999999999996
21031,3.9284
23293,3.9212000000000002
23753,4.0691999999999995
22807,4.065600000000001
12853,4.062799999999999
11938,3.9732
22553,3.9944
27434,3.8427999999999995
7331,3.8840000000000003
22188,3.8588
19056,3.9380000000000006
42415,4.0644
3431,4.058
18834,3.8168
22726,4.1524
39141,4.0047999999999995
1022,3.9356
11854,4.0048
20562,3.9227999999999996
2205,4.040800000000001
14975,3.93
4608,3.8504
32202,3.9272000000000005
40995,4.0016
21353,3.8496000000000006
41005,3.6668000000000003
12477,3.9912
18061,3.9063999999999997
36706,4.0972
34084,3.9372
28658,4.0972
15501,3.9612
8494,3.9032
2860,4.0884
28570,3.8908
43255,3.8539999999999996
30658,3.9503999999999997
41085,3.9319999999999995
18172,3.8964000000000003
19400,4.0928
31178,4.006
9648,3.9983999999999997
3581,4.126
30475,3.8935999999999997
1529,3.8931999999999998
14096,3.9212000000000002
23158,3.9904
29581,3.8192000000000004
822,4.0336
19100,3.9139999999999997
7968,3.9752000000000005
32939,3.8199999999999994
5910,3.8471999999999995
404,3.8931999999999993
14659,3.9215999999999998
12678,3.9996000000000005
34155,3.8592
1571,3.9388
25663,3.9703999999999997
28212,3.9827999999999997
30348,3.8912000000000004
43432,4.0188
12478,3.9256
34503,3.9856
6424,3.8144
8525,3.91
24136,3.8435999999999995
12859,3.978
14492,3.8884000000000003
6919,3.91
17277,4.0664
23398,3.9656000000000002
24970,3.9976000000000003
32331,3.804
7778,4.0212
38835,3.923999999999999
24850,4.04
672,3.68
13997,3.8487999999999998
18603,3.9647999999999994
19688,3.9652000000000003
44533,3.8055999999999996
25179,4.084
25078,3.9096
41087,3.946
37339,3.9616000000000002
34612,3.9203999999999994
20181,3.8891999999999998
24431,3.9196
29627,4.0256
21290,3.948
37379,3.6628
19898,3.8752
16121,4.1136
26871,3.8735999999999997
26759,3.8752
3471,3.9064000000000005
38736,3.9688
29919,3.9084000000000003
30852,4.052
15779,3.9375999999999998
8820,3.9803999999999995
31802,3.8739999999999997
6628,3.9463999999999997
32500,4.0040000000000004
534,3.9427999999999996
31115,3.9088
11352,3.9736000000000002
11031,3.9767999999999994
3734,4.0776
8583,4.1084
2389,3.9024
7102,4.0912
15599,4.013999999999999
16542,3.8431999999999995
21188,3.9548
37744,3.9479999999999995
23793,4.142399999999999
42146,3.8192000000000004
12847,3.9160000000000004
41659,3.9576000000000007
5376,3.8851999999999998
2612,4.0196
37860,3.9916
41865,4.0316
30567,3.9816000000000003
5558,3.972
3972,4.148
22514,3.8187999999999995
11021,3.8899999999999992
45085,3.9512
34816,3.9036
29624,3.7796000000000003
35206,3.8356
23548,3.8612
14030,3.7504000000000004
13552,4.0376
1301,3.9768
43219,3.6635999999999997
15012,3.9676000000000005
28670,4.1004
1317,3.7968
1686,4.0516
38465,3.6712000000000002
40913,3.9364000000000003
13923,4.026399999999999
10789,3.9427999999999996
24288,3.8832
3698,3.9108000000000005
41864,3.8212
41154,3.9932
10404,3.8760000000000003
19315,3.8668
13083,3.9263999999999997
30199,3.806
6245,3.9264000000000006
3530,3.9832
14462,3.9748
15580,4.013999999999999
30515,3.9072000000000005
15168,3.8747999999999996
21075,4.0396
14951,3.9732
2367,3.9412000000000003
3831,3.9596000000000005
10528,3.7711999999999994
19788,4.0068
33718,3.8080000000000003
17918,3.8992
2873,3.8496000000000006
5486,4.1276
24432,4.103600000000001
21753,3.9311999999999996
12497,3.9892000000000003
5981,3.9624
43328,3.8996
31481,3.9203999999999994
16968,3.9804000000000004
38752,3.6740000000000004
6856,3.8427999999999995
1531,3.8008000000000006
40276,3.8979999999999997
16286,4.0252
13382,3.9816000000000003
34517,3.7224
21016,3.9412000000000003
24781,4.0371999999999995
10445,3.9484000000000004
10008,3.8891999999999998
13727,4.1336
26071,3.9168000000000003
20249,3.9036
1525,3.914
17289,3.9419999999999997
16313,3.8923999999999994
33446,3.866
26581,4.1008000000000004
15245,3.9576
25879,4.013199999999999
27825,4.0636
7881,4.0524000000000004
41097,3.9003999999999994
1,4.06
38093,3.9732000000000003
14088,3.8144000000000005
9767,3.918
869,3.8575999999999997
22350,3.8884
37847,3.9419999999999993
39392,3.8179999999999996
30243,3.8648
19998,3.9591999999999996
26401,3.8996
6175,3.8987999999999996
45392,3.9052000000000002
11693,3.8339999999999996
8765,3.9847999999999995
44300,3.9272000000000005
7582,3.9223999999999997
29791,3.9316000000000004
12048,4.1048
17184,3.9792
5696,3.8680000000000003
12034,3.9268
19377,4.1095999999999995
24520,4.0680000000000005
1698,3.9312
19373,3.8139999999999996
362,3.8876
45000,3.8859999999999997
5671,3.9751999999999996
27523,3.9956
21743,3.9156
7960,3.9768
27827,4.0716
12999,3.8868
40215,3.7632
34343,3.996000000000001
23552,3.9892000000000003
18212,3.928
29434,3.8812
25565,3.9584
35433,3.8688
14320,4.0492
12147,3.9215999999999998
34505,4.0796
29156,4.1636
9566,3.86
35125,3.8935999999999997
7708,4.0028
27413,3.9788
30387,3.9532
16449,3.8635999999999995
44255,3.9732
12444,4.0296
32947,3.7895999999999996
23525,3.6888
33186,3.9268
45201,3.8444
24525,4.072399999999999
19847,3.9072000000000005
40296,3.9391999999999996
33001,3.93
8852,4.0488
5752,3.9184
2209,3.89
28257,3.9232
42934,3.6519999999999997
11993,3.9928
7246,4.0443999999999996
18840,3.9240000000000004
37105,3.9536000000000002
33922,3.8968000000000003
1931,3.8456
23966,3.8268
30392,3.9424
16734,4.1196
11933,3.9148
5458,3.9191999999999996
44433,3.7947999999999995
17609,3.9712
32144,4.067200000000001
25069,4.054
28734,3.8748
32184,3.8912000000000004
1052,3.8879999999999995
30966,3.8667999999999996
27167,3.9720000000000004
14049,3.9520000000000004
10990,3.9995999999999996
21764,4.002
16451,3.6752
40312,3.932
1475,3.88
3510,4.092
25688,4.0664
13440,3.9912
7388,3.9564
16452,3.9432
40868,3.9228000000000005
10518,3.9739999999999998
39660,3.9396
45568,3.8667999999999996
41486,3.8723999999999994
33581,3.9808
19088,3.9052000000000002
27539,3.8876000000000004
25737,3.9108
20971,3.9336
39358,3.6588
8811,3.9071999999999996
18913,4.0472
22127,4.0172
39306,3.9608
4933,4.006799999999999
43269,3.8904
20287,3.9484000000000004
9787,3.9364
13421,3.9788
24096,3.8975999999999997
41573,3.9303999999999997
39771,3.8688
34385,3.9912
2536,3.9156
36667,3.8388
22576,4.034000000000001
11472,3.9076
27626,3.9584
11428,3.972
31442,3.7991999999999995
10464,4.104
44149,3.68
8528,3.8520000000000003
25014,3.9596000000000005
45289,4.0536
1315,3.9392
45479,3.9052000000000002
14566,3.8959999999999995
28308,3.9015999999999997
15647,3.9036
865,4.0556
7971,3.9959999999999996
21673,3.9704
21544,4.1684
18723,3.8164000000000002
39102,4.0572
25788,3.9036
39361,3.8824
16995,3.9552000000000005
30241,3.9676
6155,3.9424
12204,4.0360000000000005
11005,3.9816000000000003
12914,3.9352000000000005
44231,3.7372
5932,4.0124
6069,3.8432
38562,3.8055999999999996
29881,3.9756
3833,4.0124
13157,3.9983999999999997
39910,3.818
26090,3.9408000000000003
43932,3.9303999999999997
6536,4.14
13414,3.8944
13425,4.028
1318,4.0687999999999995
43759,3.9808000000000003
14004,3.9411999999999994
1202,4.074
35539,4.0708
642,4.0604000000000005
22904,3.9951999999999996
15654,4.0527999999999995
13146,3.8855999999999993
42060,3.9548
44170,3.9056000000000006
19679,3.9024
10233,4.0284
14026,4.0008
24414,4.0084
10536,3.924
23802,3.822
28948,4.022
5503,3.8784000000000005
19797,3.9972
41851,3.7603999999999997
29898,3.8903999999999996
13853,4.01
35417,3.9619999999999997
43623,3.9164
19511,3.8636
25744,3.9856
5319,3.8887999999999994
33013,3.9584
9419,3.9696000000000002
23932,3.953599999999999
18182,4.0412
28689,3.9052
31742,4.0132
21934,3.9492000000000003
15535,3.862
29155,4.1604
703,3.9556
8014,3.9791999999999996
30510,3.8616
14283,4.0108
4408,3.8764
32668,3.8955999999999995
1381,4.0472
16113,4.0127999999999995
6781,3.911599999999999
22431,3.8656
13845,3.658
41551,3.9876000000000005
30316,3.9408000000000003
43996,3.7196
15862,3.9744000000000006
5419,4.1072
42876,3.8544
17228,3.8271999999999995
41336,3.9156
36262,3.7364000000000006
17645,3.9404000000000003
2810,3.9467999999999996
21848,4.004
24787,3.9204000000000008
18952,3.8896
40504,3.8808000000000002
12195,3.7368
30948,3.8744
18591,3.8635999999999995
13463,3.8832
22209,4.0004
14648,3.9144
29976,3.9383999999999997
11990,3.9004000000000003
4997,3.9552000000000005
18119,3.908
12569,4.1168000000000005
3690,3.9388
3346,3.9579999999999997
13579,3.96
7361,3.9776
34627,3.9648000000000003
109,4.0
44229,3.9428
17375,4.093999999999999
5348,4.0416
9516,4.0116000000000005
12427,3.924
27747,3.8936
30415,3.8944
7304,3.9412000000000003
1517,3.9555999999999996
33762,3.8664
1879,3.9343999999999992
10971,3.8604000000000003
14476,3.9408000000000003
11225,3.8759999999999994
38677,3.9271999999999996
11657,3.7359999999999998
27005,3.9776
8741,3.9076000000000004
38522,3.7888
29941,3.8259999999999996
25017,3.9872
12712,3.8872000000000004
35249,3.9564
2186,4.0716
11556,4.0404
20687,3.8136
1362,4.1172
41348,4.0
12557,3.9463999999999997
19308,3.9871999999999996
9498,3.8552000000000004
42606,3.952
19818,3.8759999999999994
1579,3.9312
37804,3.9104
11907,3.9968
35287,3.6424000000000003
9904,3.9772000000000003
11372,4.0504
33957,3.9603999999999995
30002,4.0024
38638,3.938
7352,3.9560000000000004
44781,3.8064
9149,3.9328000000000003
22914,4.0443999999999996
15555,4.064
12296,4.0396
11184,3.9572000000000003
13677,3.9647999999999994
8244,3.6756
29129,3.954
31421,3.9588
41473,3.9503999999999997
5069,4.1095999999999995
43758,3.8520000000000003
27601,3.9196
44505,3.9852
4963,3.8080000000000003
44930,3.9744
4742,3.9999999999999996
42099,3.9912
21508,3.9108
10471,3.852
37678,4.0084
37058,4.029599999999999
3661,3.8196000000000003
106,3.91
26833,3.95
24658,4.08
41694,4.0108
15735,4.074400000000001
1728,3.9691999999999994
34662,3.9016
23491,3.9847999999999995
32106,3.8327999999999998
31483,4.0592
22155,3.978
2122,4.1112
31740,3.8760000000000003
14490,4.018400000000001
16999,3.8051999999999997
26800,4.006
41702,3.9288
35329,4.034
15046,3.9608
6107,4.0056
19435,3.792
28210,3.9576
16728,4.0116
19614,4.0392
32627,4.038399999999999
22460,3.89
8822,3.9383999999999997
18496,4.0044
3574,3.8664
20954,3.8868000000000005
31299,4.0048
676,3.8916000000000004
9639,4.1212
3055,3.9383999999999997
39105,3.9063999999999997
13521,3.946
39526,3.8764000000000003
42390,3.97
399,4.146
40484,4.0456
16291,3.7016000000000004
38548,3.9428
16514,3.8552000000000004
37852,3.6015999999999995
43722,3.9383999999999997
41654,3.7451999999999996
25811,3.8648000000000002
16649,3.8928
17241,3.898
24040,3.9372
32160,3.9924
25176,3.8904
30949,4.06
5136,3.9232
35450,3.9336
32578,3.9071999999999996
12876,3.9348
22238,3.8355999999999995
675,3.8983999999999996
14182,4.0948
44001,4.0088
7269,3.934
42849,3.6184000000000003
15174,3.8508
30284,4.0476
18027,3.9704000000000006
31331,3.9808000000000003
26184,3.8484
23060,4.0088
12939,3.9312
1376,4.0652
23886,3.7108
6273,3.9672
23423,3.9856
24899,3.9688000000000003
4140,3.8499999999999996
22495,3.9259999999999997
45414,3.9267999999999996
11406,3.8112
