bookID,average_rating
11752,3.5494985510984622
15318,3.2449954884555203
3273,4.011856494680097
23814,3.902493178768743
4942,3.591256951075733
27514,3.9008584951928396
30010,3.9219890642048187
18852,3.8386833183826226
9557,3.9706394435195915
130,3.524482009031378
416,3.8909338632554595
15049,4.013981678639924
6422,4.107501363603816
12078,3.9275007859845026
7343,3.939630084189822
26189,4.075657565731058
3388,4.132021697624611
28205,4.05530621998204
14268,3.8088145840769423
44145,3.8568120132653934
37241,3.9667406595316463
793,4.006877282744762
16763,3.8823824651195156
36598,3.758625662701076
34833,3.848565370434726
3167,3.9304054938605044
40158,4.109621839837096
9739,3.9142701424218758
2843,3.940503794532125
43828,3.6376797637022866
42625,4.334243428165928
17610,4.0581854969599185
4675,4.066301949071168
15867,3.923120795993635
30923,3.8997433046982897
9186,3.9250989286480915
1078,4.067040219418203
15136,4.025497541295305
11308,3.7632122696733217
10976,4.384186741464477
17877,3.7426285123061906
3736,3.9808101277516075
16429,3.8764539214264495
41217,3.8900032094442056
39969,4.10573048176634
25171,3.8375472392715646
44349,3.8581950699308845
17356,4.025047044666894
10552,4.079710995679758
42956,3.7966897212249275
31177,4.069580507361861
33615,4.034929072885085
33137,3.903784968198724
422,3.860096509498347
41487,3.982448068555477
4525,4.067108120911541
37693,3.932601662588967
8199,3.837737089383239
10796,3.175323554554887
332,3.784355742698994
32435,4.072722881182296
9376,4.202898751021162
24115,4.140548531192512
8249,4.2161391000613335
39027,3.8610810592989573
3582,4.35357224515895
19684,3.7467977822436396
4325,3.924998004410907
13872,3.9508874553744433
5915,3.857569731259089
15937,3.882406428134579
1620,4.2162285303712945
44187,4.001948388602875
14909,3.7559876983768707
22656,3.9531333373953474
28078,3.985023750287015
26079,3.8821466367105417
35406,3.994127008428672
24682,3.975457343680378
44524,4.046486599877529
38469,4.076594331053771
31678,3.5523102185727304
1523,3.9183945484774476
36259,3.844535723887599
31306,4.069360354691585
25048,3.863583289194426
903,4.125927740997588
7996,3.8747570699622313
18287,3.9890141035302817
40604,4.073607202614063
34495,3.973186789608074
22691,4.04721836296763
3886,4.182182163270528
33722,4.048499179174898
34427,3.8970592492862934
4263,3.8547061105562324
28186,4.03969790699143
39747,3.923127769214155
7783,3.9663491472530676
23975,3.9063864974254
4434,3.804803051992706
35880,3.936488885224889
13241,3.7610497638179696
41125,4.090495123454439
965,3.9228544724844694
45462,3.847302193110062
15448,3.871080473226948
23717,4.019557046395824
33159,3.8601477932008006
30272,3.7724059029313812
45253,3.8648937168808146
22360,3.898212420246857
41072,3.512890469055554
2010,3.8238109047482234
21624,3.611820468263756
7493,3.909060075363401
45313,3.7826509780171795
33555,4.065709473706416
18931,3.7835135437471683
19257,3.830288157315515
30868,3.940044137695243
247,3.929623780751629
39347,4.100239811756063
16967,3.996733492516276
6505,3.766219491587502
21489,3.7647304740766105
18334,3.4450578920599617
5544,3.8873573790743214
36193,3.7525767607942924
31340,3.738778686800974
44535,3.688260304052787
1164,3.964093627126946
24124,4.057846811386778
12936,4.003266386318384
14318,3.776421937250898
23917,3.9300656695548453
27000,3.9707412927747123
20117,3.819184145861523
27828,4.055794327680465
25190,3.7736971311671086
17292,3.8121430276176937
35138,4.063871240848332
5216,3.743061213881994
17153,3.876701260117565
3402,3.6742792127280834
29289,4.0015754987202365
231,3.8841433333698614
40386,3.8799274537675146
24060,3.835448183631983
29044,4.09972194896195
28158,3.961419139350344
18160,3.650779554857283
3254,3.9279845258179114
17412,4.040387314450848
19307,3.82079536312169
1532,3.3775512242852157
5159,3.8294998109613148
13228,3.7374062154725856
33873,3.8939749597621267
17643,3.9385275439683527
10476,3.779787130296586
13986,3.935389649395442
230,3.885538733121307
25102,4.139609163394452
24450,3.8529409306203806
41695,3.9011653009872145
17157,4.000434178067247
5309,4.127041537211448
3545,3.874103649022294
30249,4.111453066492185
2912,3.679807663614654
31611,3.618624096281147
39506,3.8113169161585554
9462,4.358515321060411
32813,3.028847090778347
21220,3.8066736995049077
9337,3.7067195438434513
33993,4.002126187913743
44284,4.03077239777488
6527,3.955194723989682
23640,3.869967802205517
29580,3.9441448502010035
1467,3.9882853993863807
25494,3.704761305174442
19528,4.121003004117301
5167,3.955961972510488
8908,4.092410409072408
38664,3.807579595774171
9143,3.5392758423254405
24337,3.9868863647976878
43282,3.690772970690395
17253,3.9487966509721466
23206,3.893477688880029
34224,3.732529580691243
2898,4.114003480275442
407,3.9906519357485264
27516,4.134017357610339
32503,4.22963388227579
22135,3.799378024569391
23697,4.014921436494297
41219,3.840394788663712
32433,3.8612653533134966
5211,3.9636706032906317
42808,4.062672028505506
10563,4.137554681901697
8814,3.6570995766231147
7924,3.918168867990248
6971,3.926982467336829
10347,3.871646844111974
18405,4.05001448337681
5985,3.884215023024437
13664,3.5651063319978524
24711,3.8373108256417154
44883,4.096853326422869
28815,3.9647714103040634
9929,4.137003368470912
7830,4.029058632136854
23307,3.97237422045106
7061,4.190254743073138
41781,3.9798305154062024
5190,3.8389453649803573
26695,3.8005850509904238
36303,3.963259605168027
28845,4.226477564163692
7531,3.8288932223256302
28899,3.6851180198614397
22288,3.87631026780857
31881,3.875329244133951
17766,4.0876767282136255
22633,3.846680103695666
24205,3.882684098725215
23232,3.950823501343151
3418,4.077504464299566
537,3.9673580379405924
2267,3.918165887656349
7734,3.734737496455124
4777,3.893111923863719
16809,3.970357594201588
44795,3.854393979338621
18549,3.8763806722996437
29395,3.874478976513793
13916,3.9020712617550295
2077,3.6549612407548975
43332,4.086096461047497
39175,3.764154524352727
6048,3.8669212438484295
20234,4.073831465303548
17781,4.043654292818462
43796,3.811325422585073
45259,4.003013398213042
40326,3.8010510091371743
41662,4.009398061011768
35,4.2350478351210565
6572,3.718356068199198
7665,3.9501437448533747
43504,3.946990149397169
1073,3.926586281769727
3509,4.015234526209967
22871,3.812228673112827
22826,4.0963045123781425
14092,3.8207805706283664
5354,3.924808832736682
3311,3.822601919229913
22687,3.7735284120417623
3384,4.033660480838389
22417,4.08849414197974
2887,4.306732658190489
22392,4.127578418123117
32185,4.029964106331808
5328,3.9602890871771996
20237,3.6525668091589543
37861,3.9120387497393767
431,4.016813423459535
12250,4.0007313850944906
37900,3.9556750308284516
16464,4.195622295047722
13368,4.023633378730316
22550,3.813880758580806
18849,4.0197996459883925
27304,3.841904079634489
13609,4.218023980450951
13634,3.8869641229520084
43650,3.964368600905236
13596,4.217647520118558
1976,4.045364037611892
13544,4.360168389101483
5480,3.8248933292223244
25348,4.009982471362569
29965,3.8343118651112804
25618,3.9640197090066014
11785,3.708993356123229
45036,3.7773412221592033
9582,3.8237090262600377
27696,3.785616346678298
10687,3.915053639153541
34985,3.674135122495256
6904,3.876083820007721
1538,3.9952984076535976
25307,3.9583681289596333
30206,3.671388327241032
31486,3.8001068875995787
19295,3.902483055581308
9746,4.169513922383604
35882,3.9491293203450164
3476,3.843739422750076
7784,4.096064446505548
20833,3.9272938687373187
6003,4.126010765984423
39797,3.2248578643564234
24812,4.235060166870611
41193,3.9081953728999284
34080,3.9893236922449353
43554,3.6541367914012897
7946,3.986041673615132
44982,3.9351253708180507
18273,3.9717636634353575
11253,3.735477996051942
19633,3.86055194444813
27385,4.070337126380168
35668,3.748763997729736
7847,3.8272560449489585
25639,3.9302613332830285
32520,3.7362817844470753
43089,4.059624521561454
21685,3.7690185262314655
5770,4.1245294356411435
21230,3.9532709505182404
14286,3.919145611940992
41918,3.769667045982681
22822,3.9724355450396907
10525,3.940449842245873
13140,4.005725627930367
11623,4.174446241664537
16148,4.027809209974126
9501,4.019694458719534
7420,3.931795667882287
21759,4.361738228148803
17031,3.90145583560799
13517,3.942330221667457
8254,3.808764963989709
27473,4.126984296491626
935,3.9492642423792317
37262,4.047696204886142
11507,3.827815002899271
45623,4.030293805300471
4935,4.206412385543691
42485,3.947208152304686
42213,4.006939763563775
16710,3.75203879209911
18419,4.037359597014165
40450,3.721527618845915
762,3.8849522788473188
37451,3.7991974513688778
43150,3.8363464544539436
9714,3.9943163957411114
37067,4.043282014219753
10987,4.230467520932257
4817,3.941114148785919
21874,4.140781759007839
5907,3.9831666058800614
38970,3.905877030862599
3732,4.052012161025201
31040,4.269191514759945
29421,4.0782062545705395
20022,3.9418936016016066
13588,3.991984132790787
31693,3.9936192745896637
43702,3.944681533398523
18792,3.7668214131002515
20646,4.0702286702459345
6896,3.899342770973626
829,3.9364852925532317
32951,3.7866058956133744
17473,4.037638653316503
32094,3.7366599059129326
22338,4.182717013296164
14002,3.863638668966188
16431,3.916051797353964
35547,4.096862680474877
16898,3.8815013951178203
30263,4.17798633994521
37516,3.905711277010999
40582,4.121528470651381
42811,4.107509207768075
40992,4.054356031486392
31437,3.7808321098536353
22160,3.993309039337389
30474,3.643293282353729
2005,4.288194999915562
2501,3.8966866862144
11426,4.205619167764611
39980,4.125381254578162
13388,3.841657046599543
33464,4.129219727440281
30598,4.078888746734141
12982,3.951028007680139
201,4.034663565132315
34296,3.8076094116311707
30039,4.1139273440061235
43739,3.857297154938531
2057,4.069251486566751
30162,3.664021818002451
5530,3.9027759533396815
9660,4.0795949456020555
23816,4.064230543230444
26931,3.992159339685287
32427,4.16863566658376
42430,4.119406517712108
6902,3.8785366967885824
5937,4.109858094386015
40128,3.743968648371059
11519,3.8832293031943608
14345,3.7916832831310883
37552,3.9214032236222245
28808,4.075455847612962
2127,4.006311879938258
21787,3.9082826801408035
28418,3.819718022829127
29254,3.8644732507566455
14785,3.9091978194833557
12738,3.8296885669291783
3426,3.649386403836704
37,3.767314422250424
37546,4.0323669257923545
19172,3.996445995512958
23186,3.7216198622480294
45615,4.034138146407904
16245,3.9308578522281357
3248,3.895535725600285
269,4.090313820233014
44905,3.810867657011175
771,3.930826305509671
1722,4.1348984017776775
8804,4.0922322181847015
45625,3.868754682803297
2136,3.8503643492640927
37954,3.8489957039871934
25653,3.960479639335881
6876,3.694712707426665
30334,3.8204580222746047
22832,3.8820882834865587
16987,3.62321131322974
1402,4.153448218842795
2102,3.7738582675877903
11970,3.8933388115671144
30282,3.912801042082373
28209,4.141053166316425
9506,3.957742813879461
34307,3.9776970386425097
41697,3.9518723621068075
44399,3.969901899166224
4965,3.9275754666684772
40157,3.8526768233286477
7552,3.756861125194059
32108,3.7291370088817186
39690,3.758009884675765
1804,3.8761348771969684
11768,3.868932937381173
40146,3.7550573143590165
931,3.749492990175574
22332,3.960332646258026
29404,3.8365865319347483
15110,4.081173484345448
7339,3.854151154963197
38739,3.394234681855762
7896,3.7941428874235954
11130,4.022408107481214
43700,3.917684583121555
21832,4.087524233537027
18878,4.10574048621224
14176,3.8474368646505077
23989,4.12846406335011
30365,3.8012151257468343
21626,3.799287228472385
22789,4.266000307543645
1935,4.096479043402408
26425,3.6100954304920556
10370,3.7996835715533974
3852,3.987277612423514
33833,3.8135400574969283
12086,3.9165464979349975
22202,3.8954638644709916
30242,3.9923114672581
8714,3.766442689935736
16392,4.022299484416815
14583,3.935898983379072
11159,4.040755461393799
19022,4.101141884831052
29470,3.9252677971988676
2144,3.868812417734504
16188,3.9226024734928373
32696,3.962266642279092
13487,4.239414349949383
23065,3.709126657399453
11704,3.9979739771682437
19801,3.9492815657017286
38583,3.93075388308281
42311,4.014200285951482
10984,3.8196690313329533
11627,4.002781738725473
1563,3.8403459110879705
12095,4.058117795146711
21089,3.9214768967283513
33686,3.8845916842517965
11707,3.8796971107071574
18282,4.044561404537627
21031,3.9333506315954274
23293,3.7800525700768506
23753,3.887531028958496
22807,4.266000361467162
12853,4.214702199144284
11938,3.9561796856147766
22553,4.161394631545197
27434,3.7468621306725693
7331,3.8773425305648592
22188,3.7688499142633525
19056,3.5187342497704943
42415,4.003613276085801
3431,4.062963869976704
18834,3.7228258670236576
22726,4.061716297307832
39141,3.648635304572691
1022,3.9544749195064997
11854,4.087477199665314
20562,3.936266531599651
2205,4.054577977110005
14975,3.9085261708713634
4608,4.158427259305451
32202,3.8988862987427004
40995,4.137141245201066
21353,3.9182756337602926
41005,3.9252169614536045
12477,3.930012783718881
18061,3.9487132940275207
36706,4.198097669696144
34084,4.036985784474422
28658,3.7684091830302386
15501,3.9984188124980546
8494,3.796314981988146
2860,3.86409365369663
28570,4.011065620111788
43255,4.04554664522222
30658,3.883115254267814
41085,3.9004773414031106
18172,3.767648162595534
19400,4.008540171543043
31178,3.7683202523693224
9648,3.9329335791790174
3581,4.315928857159001
30475,3.9269397568681317
1529,3.675806613629581
14096,3.7482872609274245
23158,3.9707299887033574
29581,4.015531976699263
822,4.194905019272913
19100,3.9014451494883935
7968,3.7828904350631856
32939,3.8560349801251332
5910,3.8929057070580932
404,3.71598157801195
14659,4.082904491819654
12678,4.034654407941447
34155,3.886808623163386
1571,3.8406372668781166
25663,3.8481433759939785
28212,3.9432682072579297
30348,3.7067750199339273
43432,3.9713411647928187
12478,3.7577148009520838
34503,3.9513795988856435
6424,3.8904245641813047
8525,3.724858894728526
24136,3.8093347726755127
12859,3.9193247197121743
14492,3.6826624792586213
6919,4.021364603237116
17277,4.423683376211578
23398,4.126198498012405
24970,4.013983540257624
32331,3.976684957979693
7778,4.010634553099975
38835,4.082546842132139
24850,3.822567468679853
672,3.882472581906401
13997,3.926719125029467
18603,3.7877168377593073
19688,3.9765946227318656
44533,4.099524786492082
25179,3.9862047862546577
25078,3.6739790304167124
41087,3.9882815478459293
37339,3.853186232019031
34612,3.8429090134026604
20181,3.9046443295442383
24431,3.9528726562995495
29627,3.7920490312049755
21290,3.9958806259237716
37379,3.54325563986062
19898,3.7529489996804934
16121,4.151175209019508
26871,3.8659810430480914
26759,3.7748598950155
3471,3.994978242357474
38736,4.065254532668245
29919,4.0159319658491714
30852,3.7940409239325743
15779,4.035469820310855
8820,3.9059471155916725
31802,3.9055735982605273
6628,3.9182406795515576
32500,4.153877438134442
534,3.692180380699182
31115,3.8956389173712473
11352,3.9726628123106935
11031,3.7387777465917256
3734,4.36006108929227
8583,4.195259123052051
2389,3.7183276597077675
7102,3.8374080687729513
15599,3.7411098287148463
16542,3.8610264263271383
21188,3.658489933405181
37744,3.9268921685558293
23793,4.268442940037708
42146,3.738931933790463
12847,4.157547491195778
41659,4.0220108737118725
5376,3.9440919852033183
2612,3.9422680104449785
37860,4.008348377175197
41865,4.205594156324403
30567,3.851511472267839
5558,4.047040583155286
3972,3.876097077692665
22514,3.891823542212809
11021,3.879393649627062
45085,3.8763660667345703
34816,3.698025460893284
29624,3.8368725375908057
35206,3.9570763680658456
23548,3.697895907581448
14030,3.8766329479622885
13552,3.8666953314057873
1301,3.9792035588748593
43219,3.722969337497575
15012,3.9285961319832103
28670,4.081364976380847
1317,3.9859687607134755
1686,3.8992571836510446
38465,3.8238694278991217
40913,3.7572662824681453
13923,3.90107322844409
10789,4.051425040420309
24288,3.9882258068464083
3698,4.0140563397167375
41864,3.7027545391152725
41154,4.359080767457864
10404,3.794515199586508
19315,3.965886076772482
13083,3.9819281686452923
30199,3.896244611219197
6245,3.9184762741074497
3530,4.050419983464856
14462,4.082305473673317
15580,3.932195949296222
30515,4.032160305992917
15168,3.87412391076676
21075,3.973465383850106
14951,3.90666516049602
2367,3.7819264621888244
3831,3.858805055927372
10528,4.024248732091231
19788,3.563426287742537
33718,3.9205078618504134
17918,3.864533182263922
2873,4.0478958388247825
5486,2.8945574205050333
24432,4.1954324215665935
21753,3.8239356246949177
12497,3.919864234038511
5981,3.7842214307065154
43328,3.975954957258466
31481,3.8625758310518155
16968,3.987577240872888
38752,3.898392318739368
6856,3.8859547364805658
1531,3.7854359824138166
40276,3.8347199706347426
16286,3.9481746522328582
13382,4.216980305104058
34517,3.8985735446333925
21016,4.0998569113645615
24781,3.8569498908303825
10445,3.993276690913499
10008,3.8879942338175804
13727,4.3455642940358645
26071,3.9659548813907315
20249,3.9135982348782323
1525,4.132073630153033
17289,3.840042084093772
16313,3.7071306668046433
33446,3.8521049424387366
26581,4.204118284694941
15245,3.8636120707689905
25879,4.05199521561285
27825,4.0314835329679175
7881,3.843258607563113
41097,3.9375714975383276
1,4.097956399283347
38093,3.782121302615631
14088,3.9553689528378606
9767,3.9386194545409503
869,4.574364031428112
22350,4.020171857799134
37847,3.8588728780455415
39392,3.7436500940183413
30243,4.215166168356539
19998,3.853086378846866
26401,3.9128708676501867
6175,3.865219566065881
45392,3.9584123291550317
11693,3.7603906078742706
8765,3.9977770201321676
44300,3.823055624694061
7582,3.764844904169737
29791,4.172637999006271
12048,4.161732284241908
17184,3.95574015904682
5696,3.7367194169499722
12034,3.84489797202913
19377,4.056822845673981
24520,4.443196351075976
1698,3.7672203490091074
19373,3.8683491717914262
362,3.3718407073685674
45000,3.864671068022369
5671,3.865662905165413
27523,3.848381707314545
21743,3.877848149577689
7960,3.877331436600657
27827,3.859442909248153
12999,4.063574964715485
40215,3.9607532227821394
34343,3.866191311992906
23552,3.339746288482988
18212,4.001588448833634
29434,4.011178233580868
25565,3.877928499466755
35433,3.9049765209745417
14320,4.17955224477568
12147,3.9994334823539153
34505,3.7322330140007685
29156,3.9545678194958804
9566,3.9026672108147027
35125,3.872556376979062
7708,4.0963811726176385
27413,4.193743219637448
30387,3.9245077439707217
16449,3.914172245515257
44255,3.775456458384598
12444,4.246671925781337
32947,3.74205505866612
23525,3.923277403923244
33186,3.7668579662995287
45201,3.9939962338991717
24525,3.676785284022029
19847,3.9936485588959463
40296,3.966465022584374
33001,3.9040047966084543
8852,4.014987374971463
5752,4.064086983508201
2209,3.96053361356592
28257,4.116389943788643
42934,4.060722470862121
11993,3.85768791211953
7246,4.099463618388098
18840,4.174110826079332
37105,3.9982233224540638
33922,3.9647676294544127
1931,3.8749234231915115
23966,3.951949299649459
30392,4.111805962006611
16734,4.166428678485664
11933,3.988940838499981
5458,3.852419213836008
44433,3.955019771847295
17609,4.16934335014878
32144,3.9704091636463317
25069,3.7043080577027228
28734,4.096963129073019
32184,3.6322133637948077
1052,4.018237611181194
30966,3.8286508598413707
27167,3.77712223045686
14049,4.149428949833973
10990,3.9278937375321687
21764,3.983927394389219
16451,2.9715522135400145
40312,3.5556052249079153
1475,4.113573908766659
3510,3.998590258942996
25688,4.131165057579184
13440,3.9693975203243124
7388,4.0923255069438245
16452,4.132996696113508
40868,3.985827409843751
10518,3.9604535749015106
39660,3.871665726467697
45568,4.010688896340639
41486,4.003880933759897
33581,3.6709460100808173
19088,4.217990536915882
27539,3.90567964393748
25737,3.9220194918049027
20971,3.1474107352425884
39358,3.8055580728765075
8811,3.8429833740573205
18913,3.9408824042380477
22127,3.845204527159709
39306,3.8041798474138093
4933,4.2638627455421565
43269,3.902905705660537
20287,3.978003801627437
9787,3.7432998923165486
13421,3.853705810917118
24096,3.9052681942607546
41573,3.9686748814861854
39771,3.926473169174141
34385,4.135301061718728
2536,3.9384883508806756
36667,3.8781325867744676
22576,4.16799764845993
11472,3.8893082159206154
27626,3.913105449117767
11428,4.14832435859231
31442,3.82428456479021
10464,3.956470813630291
44149,3.8408600832660627
8528,4.025579202303757
25014,3.8142710355073217
45289,4.153056293193385
1315,3.9974983254334373
45479,3.7471421049589857
14566,4.039385884527272
28308,3.7597778747868618
15647,4.1874011279979735
865,3.9771071814455534
7971,3.9342335003372644
21673,3.7571579624739604
21544,4.126965001120861
18723,4.001772364060354
39102,3.8021118356876054
25788,3.8638099710004843
39361,3.8204147897476655
16995,3.554452276028792
30241,3.939952029242319
6155,3.739288968541843
12204,3.810145189103545
11005,3.971214790648813
12914,4.08170394884975
44231,3.9307379705179106
5932,3.9217086111992625
6069,3.6540312324007673
38562,4.034338168010954
29881,4.105006612409231
3833,3.870433514276018
13157,4.010679957212314
39910,3.7896655400225305
26090,4.018690679720062
43932,3.850204649914502
6536,4.081695893679823
13414,4.06318509314118
13425,3.7330572211527704
1318,4.033309684705894
43759,3.477184523850573
14004,3.703092505792737
1202,3.944132912446208
